iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
178200,0.676957,4.700000000001925e-05,275.45672457,0.0,0.0,0.0,0.0007341099999962353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178250,0.676957,4.700000000001925e-05,275.63687992,0.0,0.0,0.0,0.0006315599999879851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178300,0.676957,4.700000000001925e-05,275.82495567,0.0,0.0,0.0,0.0005148999999846637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178350,0.676958,4.799999999993698e-05,276.02004458,0.0,0.0,0.0,0.0003570599999989099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178400,0.676958,4.799999999993698e-05,276.2208053,0.0,0.0,0.0,0.00015925000002425804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178450,0.676958,4.799999999993698e-05,276.42579722,0.0,0.0,0.0,-7.650999998531915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178500,0.676958,4.799999999993698e-05,276.6337561,0.0,0.0,0.0,-0.00034420000002910456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178550,0.676958,4.799999999993698e-05,276.84364659,0.0,0.0,0.0,-0.000643710000019837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178600,0.676958,4.799999999993698e-05,277.05390428,0.0,0.0,0.0,-0.0010021100000017213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178650,0.676958,4.799999999993698e-05,277.26080507,0.0,0.0,0.0,-0.0014660300000173265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178700,0.676958,4.799999999993698e-05,277.45970261,0.0,0.0,0.0,-0.002007380000009107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178750,0.676958,4.799999999993698e-05,277.64836953,0.0,0.0,0.0,-0.0025696100000232036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178800,0.676958,4.799999999993698e-05,277.82627852,0.0,0.0,0.0,-0.0031192499999974643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178850,0.676958,4.799999999993698e-05,277.99485832,0.0,0.0,0.0,-0.0036282699999787837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178900,0.676958,4.799999999993698e-05,278.1557248,0.0,0.0,0.0,-0.004093619999991915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178950,0.676958,4.799999999993698e-05,278.31054424,0.0,0.0,0.0,-0.004524760000037986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179000,0.676958,4.799999999993698e-05,278.46014731,0.0,0.0,0.0,-0.004937570000038249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179050,0.676958,4.799999999993698e-05,278.60518488,0.0,0.0,0.0,-0.005318580000050588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179100,0.676958,4.799999999993698e-05,278.74640154,0.0,0.0,0.0,-0.005673040000033325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179150,0.676958,4.799999999993698e-05,278.88495909,0.0,0.0,0.0,-0.005977169999994203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179200,0.676958,4.799999999993698e-05,279.02362229,0.0,0.0,0.0,-0.006183039999996254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179250,0.676958,4.799999999993698e-05,279.16565212,0.0,0.0,0.0,-0.0063402800000176285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179300,0.676958,4.799999999993698e-05,279.3117874,0.0,0.0,0.0,-0.0064858000000072025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179350,0.676958,4.799999999993698e-05,279.46134917,0.0,0.0,0.0,-0.006646719999992001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179400,0.676958,4.799999999993698e-05,279.61232753,0.0,0.0,0.0,-0.006840390000036223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179450,0.676958,4.799999999993698e-05,279.76261223,0.0,0.0,0.0,-0.007088450000026114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179500,0.676958,4.799999999993698e-05,279.90662623,0.0,0.0,0.0,-0.007463789999974324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179550,0.676958,4.799999999993698e-05,280.04057003,0.0,0.0,0.0,-0.007815310000012232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179600,0.676958,4.799999999993698e-05,280.16785697,0.0,0.0,0.0,-0.008077940000021044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179650,0.676958,4.799999999993698e-05,280.29245121,0.0,0.0,0.0,-0.008262180000031094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179700,0.676958,4.799999999993698e-05,280.41786729,0.0,0.0,0.0,-0.008393669999975373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179750,0.676958,4.799999999993698e-05,280.54559735,0.0,0.0,0.0,-0.008507989999998244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179800,0.676958,4.799999999993698e-05,280.67535882,0.0,0.0,0.0,-0.008668089999957829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179850,0.676958,4.799999999993698e-05,280.80493343,0.0,0.0,0.0,-0.008841520000032688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179900,0.676958,4.799999999993698e-05,280.93475219,0.0,0.0,0.0,-0.009022049999998671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179950,0.676958,4.799999999993698e-05,281.0635284,0.0,0.0,0.0,-0.009243060000017067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000,0.676958,4.799999999993698e-05,281.1900704,0.0,0.0,0.0,-0.009476020000022345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180050,0.676958,4.799999999993698e-05,281.31361918,0.0,0.0,0.0,-0.00974168999999847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180100,0.676958,4.799999999993698e-05,281.43223167,0.0,0.0,0.0,-0.010044590000006792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180150,0.676958,4.799999999993698e-05,281.54387182,0.0,0.0,0.0,-0.010366390000001502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180200,0.676958,4.799999999993698e-05,281.64873939,0.0,0.0,0.0,-0.010645899999985886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180250,0.676958,4.799999999993698e-05,281.74835791,0.0,0.0,0.0,-0.010864929999968354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180300,0.676958,4.799999999993698e-05,281.84544598,0.0,0.0,0.0,-0.011007059999997182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180350,0.676958,4.799999999993698e-05,281.94320618,0.0,0.0,0.0,-0.011073559999999816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180400,0.676958,4.799999999993698e-05,282.04512828,0.0,0.0,0.0,-0.011053919999994832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180450,0.676958,4.799999999993698e-05,282.15448701,0.0,0.0,0.0,-0.010990780000042832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180500,0.676958,4.799999999993698e-05,282.27137133,0.0,0.0,0.0,-0.010923550000029536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180550,0.676958,4.799999999993698e-05,282.3967154,0.0,0.0,0.0,-0.010834219999992456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180600,0.676958,4.799999999993698e-05,282.53047547,0.0,0.0,0.0,-0.010771770000019387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180650,0.676958,4.799999999993698e-05,282.66951887,0.0,0.0,0.0,-0.010781339999994088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180700,0.676958,4.799999999993698e-05,282.81062025,0.0,0.0,0.0,-0.01085747000001902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180750,0.676958,4.799999999993698e-05,282.94930386,0.0,0.0,0.0,-0.011038509999991675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180800,0.676958,4.799999999993698e-05,283.0810506,0.0,0.0,0.0,-0.011277059999997618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180850,0.676958,4.799999999993698e-05,283.2042182,0.0,0.0,0.0,-0.01151267000000189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180900,0.676958,4.799999999993698e-05,283.32010414,0.0,0.0,0.0,-0.011697770000012042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180950,0.676958,4.799999999993698e-05,283.42972274,0.0,0.0,0.0,-0.011862919999998667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181000,0.676958,4.799999999993698e-05,283.53370515,0.0,0.0,0.0,-0.012014109999995526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181050,0.676958,4.799999999993698e-05,283.63331988,0.0,0.0,0.0,-0.012106119999998555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181100,0.676958,4.799999999993698e-05,283.73162948,0.0,0.0,0.0,-0.01212700999997196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181150,0.676958,4.799999999993698e-05,283.83182495,0.0,0.0,0.0,-0.012095289999990655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181200,0.676958,4.799999999993698e-05,283.93424911,0.0,0.0,0.0,-0.012077770000018972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181250,0.676958,4.799999999993698e-05,284.03724293,0.0,0.0,0.0,-0.012100690000011127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181300,0.676958,4.799999999993698e-05,284.13866333,0.0,0.0,0.0,-0.012150630000007823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181350,0.676958,4.799999999993698e-05,284.23733689,0.0,0.0,0.0,-0.012211949999993976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181400,0.676958,4.799999999993698e-05,284.33320803,0.0,0.0,0.0,-0.012263840000002801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181450,0.676958,4.799999999993698e-05,284.42700323,0.0,0.0,0.0,-0.01228605000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181500,0.676958,4.799999999993698e-05,284.5202573,0.0,0.0,0.0,-0.012273310000011861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181550,0.676958,4.799999999993698e-05,284.6147215,0.0,,,,,,,,,,0.0,0.0
181600,0.676958,4.799999999993698e-05,284.33202108,0.0,0.0,0.0,-0.010899559999984376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181650,0.676958,4.799999999993698e-05,284.47736954,0.0,0.0,0.0,-0.011455649999959405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181700,0.676958,4.799999999993698e-05,284.59970805,0.0,0.0,0.0,-0.01174682999999277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181750,0.676958,4.799999999993698e-05,284.71168167,0.0,0.0,0.0,-0.011828830000013113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181800,0.676958,4.799999999993698e-05,284.8206733,0.0,0.0,0.0,-0.01182397000002311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181850,0.676958,4.799999999993698e-05,284.92909563,0.0,0.0,0.0,-0.011795580000011796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181900,0.676958,4.799999999993698e-05,285.03747883,0.0,0.0,0.0,-0.011763320000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181950,0.676958,4.799999999993698e-05,285.14674661,0.0,0.0,0.0,-0.011693799999989096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182000,0.676958,4.799999999993698e-05,285.25863677,0.0,0.0,0.0,-0.011590960000035011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182050,0.676958,4.799999999993698e-05,285.37508854,0.0,0.0,0.0,-0.011443139999983032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182100,0.676959,4.899999999996574e-05,285.49835442,0.0,0.0,0.0,-0.011253399999986868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182150,0.676959,4.899999999996574e-05,285.62957583,0.0,0.0,0.0,-0.011067010000033406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182200,0.676959,4.899999999996574e-05,285.76726428,0.0,0.0,0.0,-0.010936259999994036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182250,0.676959,4.899999999996574e-05,285.90851306,0.0,0.0,0.0,-0.010867560000008325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182300,0.676959,4.899999999996574e-05,286.05073413,0.0,0.0,0.0,-0.010837100000003375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182350,0.676959,4.899999999996574e-05,286.19239503,0.0,0.0,0.0,-0.010828689999982544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182400,0.676959,4.899999999996574e-05,286.33268399,0.0,0.0,0.0,-0.01083091000003833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182450,0.676959,4.899999999996574e-05,286.47111683,0.0,0.0,0.0,-0.010836820000008629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182500,0.676959,4.899999999996574e-05,286.60755225,0.0,0.0,0.0,-0.010840620000010404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182550,0.676959,4.899999999996574e-05,286.742251,0.0,0.0,0.0,-0.010825350000004619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182600,0.676959,4.899999999996574e-05,286.87558639,0.0,0.0,0.0,-0.010801930000013726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182650,0.676959,4.899999999996574e-05,287.00845561,0.0,0.0,0.0,-0.01074973999999429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182700,0.676959,4.899999999996574e-05,287.14199896,0.0,0.0,0.0,-0.01067505000003166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182750,0.676959,4.899999999996574e-05,287.27748697,0.0,0.0,0.0,-0.010584579999999733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182800,0.676959,4.899999999996574e-05,287.41528671,0.0,0.0,0.0,-0.010482249999995474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182850,0.676959,4.899999999996574e-05,287.55510042,0.0,0.0,0.0,-0.010397959999977502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182900,0.676959,4.899999999996574e-05,287.69561004,0.0,0.0,0.0,-0.01032997999999452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182950,0.676959,4.899999999996574e-05,287.83559665,0.0,0.0,0.0,-0.010265260000039689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183000,0.676959,4.899999999996574e-05,287.97453679,0.0,0.0,0.0,-0.010196339999993143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183050,0.676959,4.899999999996574e-05,288.11196029,0.0,0.0,0.0,-0.0101136600000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183100,0.676959,4.899999999996574e-05,288.2477599,0.0,0.0,0.0,-0.010014049999995223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183150,0.676959,4.899999999996574e-05,288.38194921,0.0,0.0,0.0,-0.009895459999995637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183200,0.676959,4.899999999996574e-05,288.51445647,0.0,0.0,0.0,-0.009755770000026587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183250,0.676959,4.899999999996574e-05,288.64538617,0.0,0.0,0.0,-0.009597750000011729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183300,0.676959,4.899999999996574e-05,288.77473059,0.0,0.0,0.0,-0.00942209999999477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183350,0.676959,4.899999999996574e-05,288.90271696,0.0,0.0,0.0,-0.009221130000014455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183400,0.676959,4.899999999996574e-05,289.02970772,0.0,0.0,0.0,-0.009002659999964635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183450,0.676959,4.899999999996574e-05,289.15575043,0.0,0.0,0.0,-0.008764949999999772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183500,0.676959,4.899999999996574e-05,289.28074606,0.0,0.0,0.0,-0.008519340000020748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183550,0.676959,4.899999999996574e-05,289.40479978,0.0,0.0,0.0,-0.008255469999994602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183600,0.676959,4.899999999996574e-05,289.52856173,0.0,0.0,0.0,-0.007968259999984184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183650,0.676959,4.899999999996574e-05,289.65262036,0.0,0.0,0.0,-0.0076684100000079525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183700,0.676959,4.899999999996574e-05,289.77706442,0.0,0.0,0.0,-0.007370659999992313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183750,0.676959,4.899999999996574e-05,289.90190271,0.0,0.0,0.0,-0.0070729799999753595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183800,0.676959,4.899999999996574e-05,290.0274041,0.0,0.0,0.0,-0.0067717900000161535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183850,0.676959,4.899999999996574e-05,290.15391479,0.0,0.0,0.0,-0.006474480000008498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183900,0.676959,4.899999999996574e-05,290.28155959,0.0,0.0,0.0,-0.006183199999952649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183950,0.676959,4.899999999996574e-05,290.41042348,0.0,0.0,0.0,-0.0058931600000278195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184000,0.676959,4.899999999996574e-05,290.54048085,0.0,0.0,0.0,-0.005610769999975673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184050,0.676959,4.899999999996574e-05,290.67167965,0.0,0.0,0.0,-0.0053346699999679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184100,0.676959,4.899999999996574e-05,290.80405351,0.0,0.0,0.0,-0.0050669400000060705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184150,0.676959,4.899999999996574e-05,290.93758135,0.0,0.0,0.0,-0.004808120000006966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184200,0.676959,4.899999999996574e-05,291.07251692,0.0,0.0,0.0,-0.004558320000001004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184250,0.676959,4.899999999996574e-05,291.20907671,0.0,0.0,0.0,-0.004317429999957767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184300,0.676959,4.899999999996574e-05,291.34750087,0.0,0.0,0.0,-0.004085809999992307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184350,0.676959,4.899999999996574e-05,291.48812943,0.0,0.0,0.0,-0.0038637100000187274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184400,0.676959,4.899999999996574e-05,291.63111691,0.0,0.0,0.0,-0.0036553300000150557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184450,0.676959,4.899999999996574e-05,291.77642635,0.0,0.0,0.0,-0.0034629400000198984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184500,0.676959,4.899999999996574e-05,291.92386118,0.0,0.0,0.0,-0.003290160000005926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184550,0.676959,4.899999999996574e-05,292.07322743,0.0,0.0,0.0,-0.003136269999970409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184600,0.676959,4.899999999996574e-05,292.22404217,0.0,0.0,0.0,-0.0030031800000074327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184650,0.676959,4.899999999996574e-05,292.37589982,0.0,0.0,0.0,-0.002885440000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184700,0.676959,4.899999999996574e-05,292.52851762,0.0,0.0,0.0,-0.0027837399999839363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184750,0.676959,4.899999999996574e-05,292.68169102,0.0,0.0,0.0,-0.0026902399999926274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184800,0.676959,4.899999999996574e-05,292.8353763,0.0,0.0,0.0,-0.0026019900000164853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184850,0.676959,4.899999999996574e-05,292.98953113,0.0,0.0,0.0,-0.0025198999999815896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184900,0.676959,4.899999999996574e-05,293.14423843,0.0,0.0,0.0,-0.0024315499999829626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184950,0.676959,4.899999999996574e-05,293.29979457,0.0,0.0,0.0,-0.00233229000002666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185000,0.676959,4.899999999996574e-05,293.45632765,0.0,0.0,0.0,-0.002227169999969192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185050,0.676959,4.899999999996574e-05,293.61386225,0.0,0.0,0.0,-0.0021156999999902837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185100,0.676959,4.899999999996574e-05,293.77225509,0.0,0.0,0.0,-0.0020055800000022828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185150,0.676959,4.899999999996574e-05,293.93127728,0.0,0.0,0.0,-0.0018904800000427713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185200,0.676959,4.899999999996574e-05,294.09074447,0.0,0.0,0.0,-0.00177077000000736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185250,0.676959,4.899999999996574e-05,294.25047008,0.0,0.0,0.0,-0.001639850000003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185300,0.676959,4.899999999996574e-05,294.41040414,0.0,0.0,0.0,-0.001508890000025076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185350,0.676959,4.899999999996574e-05,294.57055237,0.0,0.0,0.0,-0.0013699699999847326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185400,0.676959,4.899999999996574e-05,294.73085532,0.0,0.0,0.0,-0.0012290399999983492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185450,0.676959,4.899999999996574e-05,294.8912506,0.0,0.0,0.0,-0.0010856600000010985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185500,0.676959,4.899999999996574e-05,295.05156902,0.0,0.0,0.0,-0.0009410799999614028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185550,0.676959,4.899999999996574e-05,295.21152619,0.0,0.0,0.0,-0.0007955899999956273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185600,0.676959,4.899999999996574e-05,295.37086001,0.0,0.0,0.0,-0.0006558599999948456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185650,0.676959,4.899999999996574e-05,295.52925416,0.0,0.0,0.0,-0.0005269700000098965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185700,0.676959,4.899999999996574e-05,295.68653764,0.0,0.0,0.0,-0.0003921800000057374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185750,0.676959,4.899999999996574e-05,295.84269934,0.0,,,,,,,,,,0.0,0.0
185800,0.67696,4.999999999999449e-05,295.86499568,0.0,0.0,0.0,-8.639999998649728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185850,0.67696,4.999999999999449e-05,296.01987774,0.0,0.0,0.0,8.752999997341249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185900,0.67696,4.999999999999449e-05,296.17502277,0.0,0.0,0.0,0.00029324000001906825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185950,0.67696,4.999999999999449e-05,296.33142693,0.0,0.0,0.0,0.0005348899999830792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186000,0.67696,4.999999999999449e-05,296.48997386,0.0,0.0,0.0,0.0007955199999969409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186050,0.67696,4.999999999999449e-05,296.65127209,0.0,0.0,0.0,0.0010767999999643507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186100,0.67696,4.999999999999449e-05,296.81572261,0.0,0.0,0.0,0.0013772799999856034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186150,0.67696,4.999999999999449e-05,296.98353772,0.0,0.0,0.0,0.001691999999991367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186200,0.67696,4.999999999999449e-05,297.15484557,0.0,0.0,0.0,0.0020106799999553004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186250,0.67696,4.999999999999449e-05,297.3296911,0.0,0.0,0.0,0.0023364300000139337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186300,0.67696,4.999999999999449e-05,297.5080288,0.0,,,,,,,,,,0.0,0.0
186350,0.67696,4.999999999999449e-05,297.61866607,0.0,0.0,0.0,0.002922939999962182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186400,0.67696,4.999999999999449e-05,297.80068232,0.0,0.0,0.0,0.003240070000003925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186450,0.67696,4.999999999999449e-05,297.98588024,0.0,0.0,0.0,0.003545510000037666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186500,0.67696,4.999999999999449e-05,298.17356952,0.0,0.0,0.0,0.00382404999999153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186550,0.67696,4.999999999999449e-05,298.36237299,0.0,0.0,0.0,0.004068090000032498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186600,0.67696,4.999999999999449e-05,298.55040043,0.0,0.0,0.0,0.004262539999956516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186650,0.67696,4.999999999999449e-05,298.73507214,0.0,0.0,0.0,0.0044063500000106615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186700,0.67696,4.999999999999449e-05,298.91427941,0.0,0.0,0.0,0.004516539999997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186750,0.67696,4.999999999999449e-05,299.08701546,0.0,0.0,0.0,0.004619830000024194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186800,0.67696,4.999999999999449e-05,299.25363073,0.0,0.0,0.0,0.004747670000028847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186850,0.67696,4.999999999999449e-05,299.41572666,0.0,0.0,0.0,0.004918610000004264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
