iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
1118450,58510.890046,25.888889000001654,166416.6272,-102.25129999997444,102.22318000000087,0.028119999973569065,0.3760900000052061,2.7259800000174437,0.0,0.0,0.0,-0.0006300000241026282,0.0,0.0005600000149570405,0.0,0.0
1118500,58510.891204,25.890047000000777,166497.4835,-102.175270000007,102.17224000001443,0.003029999992577359,0.3899600000004284,2.8007199999992736,0.0,0.0,0.0,-0.0006299999949987978,0.0,0.00046999999904073775,0.0,0.0
1118550,58510.892361,25.89120399999956,166577.94485,-102.03651000000536,101.9892300000065,0.047279999998863786,0.40470000001369044,2.8777399999962654,0.0,0.0,0.0,-0.0006300000241026282,0.0,0.0003800000122282654,0.0,0.0
1118600,58510.893519,25.892361999998684,166658.25385,-101.83511000001454,101.7835999999952,0.05151000001933426,0.42089999999734573,2.9691900000034366,0.0,0.0,0.0,-0.0006299999949987978,0.0,0.0002699999895412475,0.0,0.0
1118650,58510.894676,25.893519000004744,166738.56861,-101.60606999997981,101.57532999999239,0.030739999987417832,0.43799000000581145,3.0808900000120047,0.0,0.0,0.0,-0.0006299999949987978,0.0,0.0001999999803956598,0.0,0.0
1118700,58510.895833,25.89467600000353,166818.93128,-101.38024999998743,101.38826999999583,-0.00802000000840053,0.45526000001700595,3.1833999999798834,0.0,0.0,0.0,-0.0006299999949987978,0.0,0.00010000000474974513,0.0,0.0
1118750,58510.896991,25.89583400000265,166899.43051,-101.1553899999999,101.17890999998781,-0.023519999987911433,0.4718399999837857,3.2851400000217836,0.0,0.0,0.0,-0.0004199999966658652,0.0,3.999998443759978e-05,0.0,0.0
1118800,58510.898148,25.896991000001435,166980.07055,-100.83921999999438,100.78437999999733,0.05483999999705702,0.48793999999179505,3.382960000017192,0.0,0.0,0.0,-0.00042000002576969564,0.0,2.0000006770715117e-05,0.0,0.0
1118850,58510.899306,25.898149000000558,167060.97986,-100.47190999999293,100.37736000001314,0.0945499999797903,0.5078600000124425,3.482419999985723,0.0,0.0,0.0,-0.0004199999966658652,0.0,2.0000006770715117e-05,0.0,0.0
1118900,58510.900463,25.899305999999342,167142.18278,-100.1043200000131,100.04610000000685,0.05822000000625849,0.5257299999939278,3.5709100000094622,0.0,0.0,0.0,-0.0008399999933317304,0.0,1.999997766688466e-05,0.0,0.0
1118950,58510.90162,25.900462999998126,167223.37427,-99.75886999999057,99.76150999998208,-0.0026399999915156513,0.5424399999901652,3.663010000018403,0.0,0.0,0.0,-0.0008400000224355608,0.0,2.0000006770715117e-05,0.0,0.0
1119000,58510.902778,25.901621000004525,167304.38666,-99.44587999998475,99.5306500000006,-0.08477000001585111,0.558050000021467,3.748749999998836,0.0,0.0,0.0,-0.0008400000224355608,0.0,1.0000017937272787e-05,0.0,0.0
1119050,58510.903935,25.90277800000331,167385.01061,-99.1397799999977,99.14407000000938,-0.004290000011678785,0.5730399999883957,3.8313300000154413,0.0,0.0,0.0,-0.0008399999933317304,0.0,9.99998883344233e-06,0.0,0.0
1119100,58510.905093,25.90393600000243,167465.30686,-98.83216000001994,98.89631999999983,-0.06415999997989275,0.5892099999764469,3.919910000025993,0.0,0.0,0.0,-0.00042000002576969564,0.0,1.0000017937272787e-05,0.0,0.0
1119150,58510.90625,25.905093000001216,167545.35596,-98.54066999998759,98.58957999999984,-0.048910000012256205,0.6046000000205822,4.011899999983143,0.0,0.0,0.0,-0.0004199999966658652,0.0,1.0000017937272787e-05,0.0,0.0
1119200,58510.907407,25.90625,167624.71567,-98.30991999999969,98.40007000000332,-0.09015000000363216,0.6169599999848288,4.091849999997066,0.0,0.0,0.0,-0.0004199999966658652,0.0,1.0000017937272787e-05,0.0,0.0
1119250,58510.908565,25.907407999999123,167702.92596,-98.1431299999822,98.24867999998969,-0.10555000000749715,0.6265500000154134,4.159669999993639,0.0,0.0,0.0,-0.0008399999933317304,0.0,0.0,0.0,0.0
1119300,58510.909722,25.908564999997907,167779.34925,-98.01788999998826,98.1537299999909,-0.13584000000264496,0.6350399999937508,4.218460000003688,0.0,0.0,0.0,-0.0008399999933317304,0.0,9.99998883344233e-06,0.0,0.0
1119350,58510.91088,25.909723000004306,167853.59599,-97.92665000000852,98.1260000000184,-0.19935000000987202,0.6409500000008848,4.274269999994431,0.0,0.0,0.0,-0.0008399999933317304,0.0,0.0,0.0,0.0
1119400,58510.912037,25.91088000000309,167925.29672,-97.87418000001344,98.17540000000736,-0.30121999999391846,0.6426399999763817,4.3199100000201724,0.0,0.0,0.0,-0.0008400000224355608,0.0,0.0,0.0,0.0
1119450,58510.913194,25.912037000001874,167993.99315,-97.84472999998252,98.22646999999415,-0.3817400000116322,0.6418899999989662,4.364610000018729,0.0,0.0,0.0,-0.0008400000224355608,0.0,1.0000017937272787e-05,0.0,0.0
1119500,58510.914352,25.913195000000997,168059.43007,-97.83884000001126,98.31940999999642,-0.48056999998516403,0.6372700000065379,4.402459999982966,0.0,0.0,0.0,-0.0008399999933317304,0.0,0.0,0.0,0.0
1119550,58510.915509,25.91435199999978,168121.63497,-97.83428000001004,98.39147999999113,-0.5571999999810942,0.6321899999747984,4.432980000012321,0.0,0.0,0.0,-0.0008399999933317304,0.0,0.004839999979594722,0.0,0.0
1119600,58510.916667,25.915509999998903,168180.66738,-97.82177000000956,98.45850999999675,-0.636739999987185,0.6280599999881815,4.465860000025714,0.0,0.0,0.0,-0.0008400000224355608,0.0,0.009190000011585653,0.0,0.0
1119650,58510.917824,25.916666999997688,168236.63849,-97.77775000000838,98.3207499999844,-0.5429999999760184,0.6246499999833759,4.504320000007283,0.0,0.0,0.0,-0.0008399999933317304,0.0,0.00897999998414889,0.0,0.0
1119700,58510.918981,25.917824000003748,168289.70879,-97.65595000001485,98.14539000001969,-0.48944000000483356,0.6262299999943934,4.543899999989662,0.0,0.0,0.0,-0.0008399999933317304,0.0,0.007840000005671754,0.0,0.0
1119750,58510.920139,25.91898200000287,168340.3565,-97.52131999999983,97.98667000001296,-0.46535000001313165,0.632580000004964,4.5874300000141375,0.0,0.0,0.0,-0.0008400000224355608,0.0,0.005380000016884878,0.0,0.0
1119800,58510.921296,25.920139000001654,168389.40472,-97.38267999998061,97.82808999999543,-0.44541000001481734,0.6460500000102911,4.637900000001537,0.0,0.0,0.0,-0.0008399999933317304,0.0,0.0014099999971222132,0.0,0.0
1119850,58510.922454,25.921297000000777,168438.06086,-97.22002999999677,97.56964999999036,-0.3496199999935925,0.6634900000062771,4.708599999983562,0.0,0.0,0.0,-0.0008399999933317304,0.0,1.0000017937272787e-05,0.0,0.0
1119900,58510.923611,25.92245399999956,168487.67793,-97.00456000000122,97.32375999999931,-0.3191999999980908,0.6878100000030827,4.793239999999059,0.0,0.0,0.0,-0.0008399999933317304,0.0,9.99998883344233e-06,0.0,0.0
1119950,58510.924769,25.923611999998684,168539.59482,-96.85733999998774,97.21630999998888,-0.3589700000011362,0.7185400000016671,4.894990000000689,0.0,0.0,0.0,-0.0008399999933317304,0.0,5.0000002374872565e-05,0.0,0.0
1120000,58510.925926,25.924769000004744,168594.76871,-96.71908999999869,97.06492999999318,-0.3458399999944959,0.7517999999981839,5.0035400000051595,0.0,0.0,0.0,-0.0010500000207684934,0.0,4.0000013541430235e-05,0.0,0.0
1120050,58510.927083,25.92592600000353,168653.56931,-96.61778999998933,96.96562000000267,-0.34783000001334585,0.7830200000025798,5.109519999998156,0.0,0.0,0.0,-0.001049999991664663,0.0,9.99998883344233e-06,0.0,0.0
1120100,58510.928241,25.92708400000265,168716.03341,-96.5627000000095,96.98948000001837,-0.4267800000088755,0.8102699999872129,5.219280000019353,0.0,0.0,0.0,-0.0010500000207684934,0.0,1.0000017937272787e-05,0.0,0.0
1120150,58510.929398,25.928241000001435,168781.87982,-96.52814999999828,96.97479999999632,-0.4466499999980442,0.8335500000102911,5.3239599999797065,0.0,0.0,0.0,-0.002099999983329326,0.0,6.999998004175723e-05,0.0,0.0
1120200,58510.930556,25.929399000000558,168850.15397,-96.52923000001465,97.03967999998713,-0.5104499999724794,0.8523499999719206,5.4203400000114925,0.0,0.0,0.0,-0.002099999983329326,0.0,9.999997564591467e-05,0.0,0.0
1120250,58510.931713,25.930555999999342,168920.37752,-96.51045000000158,97.01491999998689,-0.5044699999853037,0.8647199999832083,5.496480000001611,0.0,0.0,0.0,-0.002099999983329326,0.0,0.0001399999891873449,0.0,0.0
1120300,58510.93287,25.931712999998126,168992.0093,-96.48975999999675,96.97324999998091,-0.4834899999841582,0.868369999981951,5.556750000017928,0.0,0.0,0.0,-0.0021000000124331564,0.0,7.999999797903001e-05,0.0,0.0
1120350,58510.934028,25.932871000004525,169064.44441,-96.447840000008,96.85652000000118,-0.4086799999931827,0.8635000000067521,5.616279999987455,0.0,0.0,0.0,-0.0006299999949987978,0.0,5.0000002374872565e-05,0.0,0.0
1120400,58510.935185,25.93402800000331,169137.4135,-96.3967100000009,96.84027000001515,-0.44356000001425855,0.8488300000026356,5.666779999999562,0.0,0.0,0.0,-0.0006299999949987978,0.0,3.999998443759978e-05,0.0,0.0
1120450,58510.936343,25.93518600000243,169209.7905,-96.39225000000442,96.84715000001597,-0.4549000000115484,0.8286000000080094,5.704939999995986,0.0,0.0,0.0,-0.0006299999949987978,0.0,2.9999995604157448e-05,0.0,0.0
1120500,58510.9375,25.936343000001216,169280.96953,-96.38797999999952,96.87133999998332,-0.4833599999838043,0.8067499999888241,5.73076000000583,0.0,0.0,0.0,-0.0006299999949987978,0.0,2.9999995604157448e-05,0.0,0.0
1120550,58510.938657,25.9375,169350.5098,-96.41216999999597,96.88707999998587,-0.47490999998990446,0.7844099999929313,5.740669999999227,0.0,0.0,0.0,-0.0014699999883305281,0.0,2.0000006770715117e-05,0.0,0.0
1120600,58510.939815,25.938657999999123,169418.33538,-96.41614000001573,96.85942000002251,-0.44328000000678003,0.7661000000080094,5.748549999989336,0.0,0.0,0.0,-0.0014699999883305281,0.0,1.999997766688466e-05,0.0,0.0
1120650,58510.940972,25.939814999997907,169485.32767,-96.44094999998924,96.87950999999885,-0.43856000000960194,0.7540699999954086,5.776440000016009,0.0,0.0,0.0,-0.0014700000174343586,0.0,2.0000006770715117e-05,0.0,0.0
1120700,58510.94213,25.940973000004306,169552.68364,-96.45211000001291,96.86527999999817,-0.41316999998525716,0.7510799999872688,5.828430000023218,0.0,0.0,0.0,-0.0014599999994970858,0.0,1.999997766688466e-05,0.0,0.0
1120750,58510.943287,25.94213000000309,169621.61852,-96.44964999999502,96.82013999999617,-0.37049000000115484,0.7580500000040047,5.89790000001085,0.0,0.0,0.0,-0.0014700000174343586,0.0,2.0000006770715117e-05,0.0,0.0
1120800,58510.944444,25.943287000001874,169692.97062,-96.42711000001873,96.79779000001145,-0.37067999999271706,0.7702399999834597,5.9606300000159536,0.0,0.0,0.0,-0.0014700000174343586,0.0,1.0000017937272787e-05,0.0,0.0
1120850,58510.945602,25.944445000000997,169766.8155,-96.41438000000198,96.79084000000148,-0.3764599999994971,0.78369000001112,6.009389999991981,0.0,0.0,0.0,-0.0014699999883305281,0.0,0.0,0.0,0.0
1120900,58510.946759,25.94560199999978,169843.33464,-96.40284999998403,96.76003000000492,-0.35718000002088957,0.8018200000224169,6.052700000000186,0.0,0.0,0.0,-0.0014700000174343586,0.0,0.0,0.0,0.0
1120950,58510.947917,25.946759999998903,169923.07551,-96.4163899999985,96.77999000001,-0.36360000001150183,0.8270400000037625,6.096099999995204,0.0,0.0,0.0,-0.0014599999994970858,0.0,0.0,0.0,0.0
1121000,58510.949074,25.947916999997688,170006.45103,-96.41384999998263,96.78680999999051,-0.372960000007879,0.8571700000029523,6.142300000006799,0.0,0.0,0.0,-0.0014599999994970858,0.0,0.0,0.0,0.0
1121050,58510.950231,25.949074000003748,170093.54324,-96.39610000001267,96.75267000001622,-0.35657000000355765,0.8914299999887589,6.192120000021532,0.0,0.0,0.0,-0.0016800000157672912,0.0,0.0,0.0,0.0
1121100,58510.951389,25.95023200000287,170184.63709,-96.35995000001276,96.72724999999627,-0.3672999999835156,0.9335300000093412,6.249729999981355,0.0,0.0,0.0,-0.0016699999978300184,0.0,0.0,0.0,0.0
1121150,58510.952546,25.951389000001654,170280.02095,-96.31299000000581,96.69268000000739,-0.37969000000157394,0.9742899999837391,6.304230000008829,0.0,0.0,0.0,-0.0016699999978300184,0.0,0.0,0.0,0.0
1121200,58510.953704,25.952547000000777,170379.35125,-96.2402900000161,96.55817000000388,-0.31787999998778105,1.0053699999989476,6.346149999997579,0.0,0.0,0.0,-0.0016800000157672912,0.0,0.0,0.0,0.0
1121250,58510.954861,25.95370399999956,170482.05509,-96.11063999999897,96.35229999999865,-0.24165999999968335,1.0273199999937788,6.382080000010319,0.0,0.0,0.0,-0.001260000019101426,0.0,1.0000017937272787e-05,0.0,0.0
1121300,58510.956019,25.954861999998684,170587.80837,-95.98068000000785,96.20355000000563,-0.22286999999778345,1.0415099999809172,6.410470000002533,0.0,0.0,0.0,-0.0012599999899975955,0.0,0.0,0.0,0.0
1121350,58510.957176,25.956019000004744,170696.2518,-95.86254999999073,96.09024999997928,-0.22769999998854473,1.0481699999945704,6.436010000004899,0.0,0.0,0.0,-0.0012500000011641532,0.0,0.0,0.0,0.0
1121400,58510.958333,25.95717600000353,170806.89026,-95.7505999999994,95.98899000001256,-0.2383900000131689,1.0556400000059512,6.460650000022724,0.0,0.0,0.0,-0.001260000019101426,0.0,0.0,0.0,0.0
1121450,58510.959491,25.95833400000265,170918.7339,-95.65313999998034,95.90462999997544,-0.25148999999510124,1.0651599999982864,6.469819999998435,0.0,0.0,0.0,-0.0020899999944958836,0.0,0.0,0.0,0.0
1121500,58510.960648,25.959491000001435,171030.71072,-95.58395000000019,95.85384999998496,-0.2698999999847729,1.0695699999923818,6.464650000008987,0.0,0.0,0.0,-0.0021000000124331564,0.0,0.0,0.0,0.0
1121550,58510.961806,25.960649000000558,171141.83832,-95.5354900000093,95.83676999999443,-0.3012799999851268,1.067269999999553,6.429569999978412,0.0,0.0,0.0,-0.002099999983329326,0.0,0.0,0.0,0.0
1121600,58510.962963,25.961805999999342,171250.98161,-95.49018999998225,95.82125000000815,-0.3310600000259001,1.0608000000065658,6.361570000008214,0.0,0.0,0.0,-0.0012599999899975955,0.0,0.0,0.0,0.0
1121650,58510.96412,25.962962999998126,171357.24643,-95.43916999999783,95.75150000001304,-0.3123300000152085,1.0512300000118557,6.2801999999792315,0.0,0.0,0.0,-0.0012599999899975955,0.0,0.0,0.0,0.0
1121700,58510.965278,25.964121000004525,171459.4898,-95.38678000000073,95.6512399999774,-0.2644599999766797,1.0330200000025798,6.187249999988126,0.0,0.0,0.0,-0.0012599999899975955,0.0,0.0,0.0,0.0
1121750,58510.966435,25.96527800000331,171556.82052,-95.34090000001015,95.62630000000354,-0.2853999999933876,1.0110299999942072,6.091090000001714,0.0,0.0,0.0,-0.0012599999899975955,0.0,0.0,0.0,0.0
1121800,58510.967593,25.96643600000243,171649.1089,-95.31940999999642,95.61637000000337,-0.29696000000694767,0.9940800000040326,5.997560000017984,0.0,0.0,0.0,-0.0014700000174343586,0.0,0.0,0.0,0.0
1121850,58510.96875,25.967593000001216,171736.96758,-95.29803999999422,95.58947999999509,-0.29144000000087544,0.9819500000157859,5.9146999999939,0.0,0.0,0.0,-0.0014700000174343586,0.0,0.0,0.0,0.0
1121900,58510.969907,25.96875,171821.61972,-95.29013999999734,95.57534000001033,-0.28520000001299195,0.9731400000164285,5.848819999984698,0.0,0.0,0.0,-0.0014699999883305281,0.0,0.0,0.0,0.0
1121950,58510.971065,25.969907999999123,171904.41249,-95.28398999999627,95.50667000000249,-0.22268000000622123,0.9706600000208709,5.806939999980386,0.0,0.0,0.0,-0.0016799999866634607,0.0,0.0,0.0,0.0
1122000,58510.972222,25.971064999997907,171986.24707,-95.26049000001512,95.42538999998942,-0.1648999999742955,0.9735799999907613,5.780419999995502,0.0,0.0,0.0,-0.0016799999866634607,0.0,0.0,0.0,0.0
1122050,58510.97338,25.972223000004306,172067.82341,-95.24113000000943,95.40515000000596,-0.16401999999652617,0.9809999999997672,5.767879999999423,0.0,0.0,0.0,-0.0016800000157672912,0.0,0.0,0.0,0.0
1122100,58510.974537,25.97338000000309,172149.59938,-95.21903999999631,95.38482999999542,-0.16578999999910593,0.9912900000053924,5.7620199999946635,0.0,0.0,0.0,-0.0016699999978300184,0.0,0.0,0.0,0.0
1122150,58510.975694,25.974537000001874,172231.78165,-95.20083999997587,95.3726800000004,-0.17184000002453104,1.003450000018347,5.74543999999878,0.0,0.0,0.0,-0.0014700000174343586,0.0,0.0,0.0,0.0
1122200,58510.976852,25.975695000000997,172314.46477,-95.19193000000087,95.32704000000376,-0.1351100000028964,1.0118300000031013,5.7335299999977,0.0,0.0,0.0,-0.0014699999883305281,0.0,0.0,0.0,0.0
1122250,58510.978009,25.97685199999978,172397.41405,-95.1835199999914,95.33598000000347,-0.15246000001206994,1.0137500000128057,5.714689999993425,0.0,0.0,0.0,-0.0014699999883305281,0.0,0.0,0.0,0.0
1122300,58510.979167,25.978009999998903,172480.07927,-95.17604999998002,95.34826999998768,-0.17222000000765547,1.005860000004759,5.689140000002226,0.0,0.0,0.0,-0.0014699999883305281,0.0,0.0,0.0,0.0
1122350,58510.980324,25.979166999997688,172561.79854,-95.1792799999821,95.36194999999134,-0.18267000000923872,0.986300000018673,5.657420000003185,0.0,0.0,0.0,-0.0010500000207684934,0.0,0.0,0.0,0.0
1122400,58510.981481,25.980324000003748,172641.64821,-95.19491000002017,95.38751000000047,-0.19259999998030253,0.957269999984419,5.621179999987362,0.0,0.0,0.0,-0.0010399999737273902,0.0,0.0,0.0,0.0
1122450,58510.982639,25.98148200000287,172718.61558,-95.21738000001642,95.38967999999295,-0.17229999997653067,0.9224799999792594,5.57673000000068,0.0,0.0,0.0,-0.001049999991664663,0.0,0.0,0.0,0.0
1122500,58510.983796,25.982639000001654,172792.08436,-95.25074000001769,95.40153000000282,-0.1507899999851361,0.8877400000055786,5.529559999995399,0.0,0.0,0.0,-0.0010500000207684934,0.0,2.0000006770715117e-05,0.0,0.0
1122550,58510.984954,25.983797000000777,172861.91917,-95.29651000001468,95.44078000000445,-0.14426999998977408,0.8572099999873899,5.483180000010179,0.0,0.0,0.0,-0.001049999991664663,0.0,9.99998883344233e-06,0.0,0.0
1122600,58510.986111,25.98495399999956,172928.3682,-95.3534299999883,95.48720999999205,-0.13378000000375323,0.8333599999896251,5.437740000023041,0.0,0.0,0.0,-0.0010500000207684934,0.0,6.000002031214535e-05,0.0,0.0
1122650,58510.987269,25.986111999998684,172992.08456,-95.41791999997804,95.54183000000194,-0.12391000002389774,0.8154199999989942,5.396260000008624,0.0,0.0,0.0,-0.001049999991664663,0.0,3.999998443759978e-05,0.0,0.0
1122700,58510.988426,25.987269000004744,173053.88325,-95.45745000001625,95.52092000000994,-0.06346999999368563,0.8036099999735598,5.371290000010049,0.0,0.0,0.0,-0.0016699999978300184,0.0,5.0000002374872565e-05,0.0,0.0
1122750,58510.989583,25.98842600000353,173115.06615,-95.51155999998446,95.56333999999333,-0.051780000008875504,0.7989299999899231,5.375050000002375,0.0,0.0,0.0,-0.0016699999978300184,0.0,5.0000002374872565e-05,0.0,0.0
1122800,58510.990741,25.98958400000265,173177.32988,-95.57464999999502,95.61882999999216,-0.04417999999714084,0.8012600000074599,5.401699999987613,0.0,0.0,0.0,-0.0016799999866634607,0.0,3.999998443759978e-05,0.0,0.0
1122850,58510.991898,25.990741000001435,173241.87004,-95.64553000000888,95.68234999998822,-0.036819999979343265,0.8095800000010058,5.441569999995409,0.0,0.0,0.0,-0.001260000019101426,0.0,1.0000017937272787e-05,0.0,0.0
1122900,58510.993056,25.991899000000558,173309.53779,-95.70425000000978,95.70312000002014,0.001129999989643693,0.8205099999904633,5.485710000008112,0.0,0.0,0.0,-0.0012599999899975955,0.0,0.0,0.0,0.0
1122950,58510.994213,25.993055999999342,173380.34488,-95.77629999999772,95.78299000000698,-0.006690000009257346,0.8354700000199955,5.517969999986235,0.0,0.0,0.0,-0.0012500000011641532,0.0,0.0,0.0,0.0
1123000,58510.99537,25.994212999998126,173453.47923,-95.86832000000868,95.90397000001394,-0.03565000000526197,0.8562099999981001,5.525859999994282,0.0,0.0,0.0,-0.0012599999899975955,0.0,0.0,0.0,0.0
