iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
330950,58492.66088,7.6597230000043055,799.98395818,0.0,0.0,0.0,-0.0007728299999598676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331000,58492.662037,7.66088000000309,800.15823575,0.0,0.0,0.0,-0.0014779499999804102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331050,58492.663194,7.662037000001874,800.33032055,0.0,0.0,0.0,-0.002199750000045242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331100,58492.664352,7.6631950000009965,800.50348214,0.0,0.0,0.0,-0.002823199999966164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331150,58492.665509,7.664351999999781,800.67985753,0.0,0.0,0.0,-0.003490840000040407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331200,58492.666667,7.665509999998903,800.85527809,0.0,0.0,0.0,-0.004222980000008647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331250,58492.667824,7.6666669999976875,801.03070276,0.0,0.0,0.0,-0.004898890000049505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331300,58492.668981,7.667824000003748,801.20832939,0.0,0.0,0.0,-0.005649940000012066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331350,58492.670139,7.66898200000287,801.38099048,0.0,0.0,0.0,-0.006504830000039874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331400,58492.671296,7.6701390000016545,801.54586818,0.0,0.0,0.0,-0.007327059999965968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331450,58492.672454,7.671297000000777,801.70378233,0.0,0.0,0.0,-0.008229449999930694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331500,58492.673611,7.672453999999561,801.84918224,0.0,0.0,0.0,-0.009244589999980235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331550,58492.674769,7.673611999998684,801.98264737,0.0,0.0,0.0,-0.010091729999999188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331600,58492.675926,7.674769000004744,802.11361363,0.0,0.0,0.0,-0.010730000000080508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331650,58492.677083,7.675926000003528,802.24641847,0.0,0.0,0.0,-0.011367569999947591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331700,58492.678241,7.677084000002651,802.38306597,0.0,0.0,0.0,-0.01190886999995655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331750,58492.679398,7.678241000001435,802.53347839,0.0,0.0,0.0,-0.012162650000050235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331800,58492.680556,7.679399000000558,802.70481182,0.0,0.0,0.0,-0.012438980000069932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331850,58492.681713,7.680555999999342,802.89156488,0.0,0.0,0.0,-0.01282033000006777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331900,58492.68287,7.681712999998126,803.09135847,0.0,0.0,0.0,-0.013211530000035054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331950,58492.684028,7.682871000004525,803.29804255,0.0,0.0,0.0,-0.013847339999983888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332000,58492.685185,7.684028000003309,803.50005786,0.0,0.0,0.0,-0.0145981699999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332050,58492.686343,7.685186000002432,803.6965281,0.0,0.0,0.0,-0.015270750000013322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332100,58492.6875,7.686343000001216,803.88866667,0.0,0.0,0.0,-0.0159365299999763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332150,58492.688657,7.6875,804.07791639,0.0,0.0,0.0,-0.016550950000009834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332200,58492.689815,7.688657999999123,804.26677818,0.0,0.0,0.0,-0.017110889999912615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332250,58492.690972,7.689814999997907,804.45502393,0.0,0.0,0.0,-0.017703620000020237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332300,58492.69213,7.6909730000043055,804.63859163,0.0,0.0,0.0,-0.018268669999997655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332350,58492.693287,7.69213000000309,804.82213386,0.0,0.0,0.0,-0.018787019999990662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332400,58492.694444,7.693287000001874,805.00238998,0.0,0.0,0.0,-0.019475879999959034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332450,58492.695602,7.6944450000009965,805.16845318,0.0,0.0,0.0,-0.020319090000043616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332500,58492.696759,7.695601999999781,805.31320229,0.0,0.0,0.0,-0.02131631000008838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332550,58492.697917,7.696759999998903,805.4235386,0.0,0.0,0.0,-0.022510399999987385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332600,58492.699074,7.6979169999976875,805.49750856,0.0,0.0,0.0,-0.02355065000006107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332650,58492.700231,7.699074000003748,805.54963712,0.0,0.0,0.0,-0.024225380000075347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332700,58492.701389,7.70023200000287,805.59224915,0.0,0.0,0.0,-0.024745610000081797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332750,58492.702546,7.7013890000016545,805.62816115,0.0,0.0,0.0,-0.02519451000000572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332800,58492.703704,7.702547000000777,805.66069324,0.0,0.0,0.0,-0.02553248000003805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332850,58492.704861,7.703703999999561,805.6912471,0.0,0.0,0.0,-0.02592901000002712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332900,58492.706019,7.704861999998684,805.72257221,0.0,0.0,0.0,-0.02611217999992732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332950,58492.707176,7.706019000004744,805.76593284,0.0,0.0,0.0,-0.02608543999997437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333000,58492.708333,7.707176000003528,805.82364155,0.0,0.0,0.0,-0.026151660000095944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333050,58492.709491,7.708334000002651,805.88378351,0.0,0.0,0.0,-0.026517039999930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333100,58492.710648,7.709491000001435,805.93495177,0.0,0.0,0.0,-0.026953729999945608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333150,58492.711806,7.710649000000558,805.98346931,0.0,0.0,0.0,-0.02715691000003062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333200,58492.712963,7.711805999999342,806.04392559,0.0,0.0,0.0,-0.027109870000003866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333250,58492.71412,7.712962999998126,806.12378215,0.0,0.0,0.0,-0.026918740000041907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333300,58492.715278,7.714121000004525,806.22612319,0.0,0.0,0.0,-0.026775469999961388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333350,58492.716435,7.715278000003309,806.34192083,0.0,0.0,0.0,-0.02684469000007539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333400,58492.717593,7.716436000002432,806.46794364,0.0,0.0,0.0,-0.026918940000086877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333450,58492.71875,7.717593000001216,806.59878688,0.0,0.0,0.0,-0.0273335300000781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333500,58492.719907,7.71875,806.70982597,0.0,0.0,0.0,-0.028192679999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333550,58492.721065,7.719907999999123,806.79195239,0.0,0.0,0.0,-0.028907730000014453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333600,58492.722222,7.721064999997907,806.85762413,0.0,0.0,0.0,-0.02938636999999744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333650,58492.72338,7.7222230000043055,806.91486728,0.0,0.0,0.0,-0.02977387999999337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333700,58492.724537,7.72338000000309,806.9698241,0.0,0.0,0.0,-0.030041630000027908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333750,58492.725694,7.724537000001874,807.0256139,0.0,0.0,0.0,-0.030354400000078385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333800,58492.726852,7.7256950000009965,807.06942436,0.0,0.0,0.0,-0.030859799999916504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333850,58492.728009,7.726851999999781,807.10076854,0.0,0.0,0.0,-0.03134381999996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333900,58492.729167,7.728009999998903,807.12582588,0.0,0.0,0.0,-0.03171199999997043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333950,58492.730324,7.7291669999976875,807.14503144,0.0,0.0,0.0,-0.03212469000004603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334000,58492.731481,7.730324000003748,807.15167188,0.0,0.0,0.0,-0.03263406999997187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334050,58492.732639,7.73148200000287,807.14946876,0.0,0.0,0.0,-0.03286094999998568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334100,58492.733796,7.7326390000016545,807.14779328,0.0,0.0,0.0,-0.03310132000001431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334150,58492.734954,7.733797000000777,807.13878187,0.0,0.0,0.0,-0.03354917000001478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334200,58492.736111,7.734953999999561,807.1192946,0.0,0.0,0.0,-0.03385761000004095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334250,58492.737269,7.736111999998684,807.09348945,0.0,0.0,0.0,-0.034077499999966676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334300,58492.738426,7.737269000004744,807.06424276,0.0,0.0,0.0,-0.0341965599999412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334350,58492.739583,7.738426000003528,807.0368133,0.0,0.0,0.0,-0.034309399999983725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334400,58492.740741,7.739584000002651,807.01439097,0.0,0.0,0.0,-0.034258539999996174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334450,58492.741898,7.740741000001435,807.0105341,0.0,0.0,0.0,-0.03387365999992653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334500,58492.743056,7.741899000000558,807.02360784,0.0,0.0,0.0,-0.03368647999991481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334550,58492.744213,7.743055999999342,807.04951948,0.0,0.0,0.0,-0.03347308999991583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334600,58492.74537,7.744212999998126,807.09527175,0.0,0.0,0.0,-0.03315262000000985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334650,58492.746528,7.745371000004525,807.16531317,0.0,0.0,0.0,-0.03272129999993467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334700,58492.747685,7.746528000003309,807.26102089,0.0,0.0,0.0,-0.03230197000004864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334750,58492.748843,7.747686000002432,807.37713965,0.0,0.0,0.0,-0.03222325000001547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334800,58492.75,7.748843000001216,807.48816253,0.0,0.0,0.0,-0.03274902999999085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334850,58492.751157,7.75,807.57337388,0.0,0.0,0.0,-0.03338067999993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334900,58492.752315,7.751157999999123,807.63254912,0.0,0.0,0.0,-0.03392383000004884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334950,58492.753472,7.752314999997907,807.66869698,0.0,0.0,0.0,-0.034501730000101816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335000,58492.75463,7.7534730000043055,807.68196372,0.0,0.0,0.0,-0.03496818999997231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335050,58492.755787,7.75463000000309,807.68078669,0.0,0.0,0.0,-0.0352091400000063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335100,58492.756944,7.755787000001874,807.67791799,0.0,0.0,0.0,-0.035193029999959435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335150,58492.758102,7.7569450000009965,807.68166999,0.0,0.0,0.0,-0.035018669999999474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335200,58492.759259,7.758101999999781,807.69378597,0.0,0.0,0.0,-0.03496966000000157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335250,58492.760417,7.759259999998903,807.71155019,0.0,0.0,0.0,-0.03484722000007423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335300,58492.761574,7.7604169999976875,807.73687505,0.0,0.0,0.0,-0.03465531999995619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335350,58492.762731,7.761574000003748,807.76936907,0.0,0.0,0.0,-0.03456124000001637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335400,58492.763889,7.76273200000287,807.80327364,0.0,0.0,0.0,-0.03462561000003461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335450,58492.765046,7.7638890000016545,807.82916754,0.0,0.0,0.0,-0.03486003000000437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335500,58492.766204,7.765047000000777,807.83983134,0.0,0.0,0.0,-0.03506457000003138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335550,58492.767361,7.766203999999561,807.84252525,0.0,0.0,0.0,-0.03503176000003805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335600,58492.768519,7.767361999998684,807.85213448,0.0,0.0,0.0,-0.03474210000001676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335650,58492.769676,7.768519000004744,807.87599095,0.0,0.0,0.0,-0.034415859999967324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335700,58492.770833,7.769676000003528,807.91237172,0.0,0.0,0.0,-0.03416115000004538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335750,58492.771991,7.770834000002651,807.9588511,0.0,0.0,0.0,-0.03395246999991741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335800,58492.773148,7.771991000001435,808.00940233,0.0,0.0,0.0,-0.033870659999934105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335850,58492.774306,7.773149000000558,808.06072283,0.0,0.0,0.0,-0.03383218999999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335900,58492.775463,7.774305999999342,808.11111769,0.0,0.0,0.0,-0.03383296000004066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335950,58492.77662,7.775462999998126,808.16198035,0.0,0.0,0.0,-0.03370612000003348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336000,58492.777778,7.776621000004525,808.2158428,0.0,0.0,0.0,-0.033533769999962715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336050,58492.778935,7.777778000003309,808.27191382,0.0,0.0,0.0,-0.033441659999994044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336100,58492.780093,7.778936000002432,808.32760475,0.0,0.0,0.0,-0.033424979999949755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336150,58492.78125,7.780093000001216,808.3837291,0.0,0.0,0.0,-0.033299309999961224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336200,58492.782407,7.78125,808.44346782,0.0,0.0,0.0,-0.033096870000008494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336250,58492.783565,7.782407999999123,808.51046343,0.0,0.0,0.0,-0.032864479999943796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336300,58492.784722,7.783564999997907,808.58746748,0.0,0.0,0.0,-0.03254892999996173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336350,58492.78588,7.7847230000043055,808.67426867,0.0,0.0,0.0,-0.03231269999992037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336400,58492.787037,7.78588000000309,808.76747838,0.0,0.0,0.0,-0.03209419999996044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336450,58492.788194,7.787037000001874,808.86417451,0.0,0.0,0.0,-0.03198399999996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336500,58492.789352,7.7881950000009965,808.95544915,0.0,0.0,0.0,-0.03204121000010218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336550,58492.790509,7.789351999999781,809.03907027,0.0,0.0,0.0,-0.032022170000004735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336600,58492.791667,7.790509999998903,809.11807329,0.0,0.0,0.0,-0.03203024000004007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336650,58492.792824,7.7916669999976875,809.19134325,0.0,0.0,0.0,-0.032039570000051754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336700,58492.793981,7.792824000003748,809.2598302,0.0,0.0,0.0,-0.031924939999953494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336750,58492.795139,7.79398200000287,809.33055809,0.0,0.0,0.0,-0.03168334999998024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336800,58492.796296,7.7951390000016545,809.40788084,0.0,0.0,0.0,-0.03147274999992078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336850,58492.797454,7.796297000000777,809.4897889,0.0,0.0,0.0,-0.03134808000004341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336900,58492.798611,7.797453999999561,809.57151097,0.0,0.0,0.0,-0.031304929999919295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336950,58492.799769,7.798611999998684,809.6520425,0.0,0.0,0.0,-0.031211360000042987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337000,58492.800926,7.799769000004744,809.73548895,0.0,0.0,0.0,-0.030972270000006574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337050,58492.802083,7.800926000003528,809.82544536,0.0,0.0,0.0,-0.030696619999957875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337100,58492.803241,7.802084000002651,809.91884108,0.0,0.0,0.0,-0.03053631000000223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337150,58492.804398,7.803241000001435,810.00987101,0.0,0.0,0.0,-0.03045091000001321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337200,58492.805556,7.804399000000558,810.09662453,0.0,0.0,0.0,-0.030376339999975244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337250,58492.806713,7.805555999999342,810.1796903,0.0,0.0,0.0,-0.030182089999925665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337300,58492.80787,7.806712999998126,810.26458717,0.0,0.0,0.0,-0.029921779999995124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337350,58492.809028,7.807871000004525,810.35236787,0.0,0.0,0.0,-0.029681549999963863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337400,58492.810185,7.809028000003309,810.44051837,0.0,0.0,0.0,-0.029483079999977235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337450,58492.811343,7.810186000002432,810.52790123,0.0,0.0,0.0,-0.02927285999999185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337500,58492.8125,7.811343000001216,810.61499819,0.0,0.0,0.0,-0.02904234000004635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337550,58492.813657,7.8125,810.70408581,0.0,0.0,0.0,-0.028695930000026237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337600,58492.814815,7.813657999999123,810.79732658,0.0,0.0,0.0,-0.02834771000004821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337650,58492.815972,7.814814999997907,810.8944444,0.0,0.0,0.0,-0.0280252999999675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337700,58492.81713,7.8159730000043055,810.99510128,0.0,0.0,0.0,-0.027657879999992474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337750,58492.818287,7.81713000000309,811.09899905,0.0,0.0,0.0,-0.027295630000025994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337800,58492.819444,7.818287000001874,811.20445448,0.0,0.0,0.0,-0.02697136999995564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337850,58492.820602,7.8194450000009965,811.30883904,0.0,0.0,0.0,-0.026654249999978674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337900,58492.821759,7.820601999999781,811.41410894,0.0,0.0,0.0,-0.026285250000000815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337950,58492.822917,7.821759999998903,811.52185174,0.0,0.0,0.0,-0.025919659999999567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338000,58492.824074,7.8229169999976875,811.63263015,0.0,0.0,0.0,-0.025500609999994595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338050,58492.825231,7.824074000003748,811.74756682,0.0,0.0,0.0,-0.025091259999953763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338100,58492.826389,7.82523200000287,811.8663319,0.0,0.0,0.0,-0.024702660000002652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338150,58492.827546,7.8263890000016545,811.98668621,0.0,0.0,0.0,-0.024325240000052872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338200,58492.828704,7.827547000000777,812.106575,0.0,0.0,0.0,-0.023979860000054032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338250,58492.829861,7.828703999999561,812.22711444,0.0,0.0,0.0,-0.02352080000002843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338300,58492.831019,7.829861999998684,812.35243156,0.0,0.0,0.0,-0.023003990000006524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338350,58492.832176,7.831019000004744,812.48302299,0.0,0.0,0.0,-0.02247325999996974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338400,58492.833333,7.832176000003528,812.61833392,0.0,0.0,0.0,-0.021954950000008466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338450,58492.834491,7.833334000002651,812.75792382,0.0,0.0,0.0,-0.021423249999998006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338500,58492.835648,7.834491000001435,812.90145975,0.0,0.0,0.0,-0.020911819999923864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338550,58492.836806,7.835649000000558,813.04823309,0.0,0.0,0.0,-0.020441170000026432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338600,58492.837963,7.836805999999342,813.19733578,0.0,0.0,0.0,-0.019921240000030593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338650,58492.83912,7.837962999998126,813.34915802,0.0,0.0,0.0,-0.019409139999993386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338700,58492.840278,7.839121000004525,813.50217359,0.0,0.0,0.0,-0.018901700000014898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338750,58492.841435,7.840278000003309,813.65661722,0.0,0.0,0.0,-0.018379200000026685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338800,58492.842593,7.841436000002432,813.81168625,0.0,0.0,0.0,-0.017876460000024963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338850,58492.84375,7.842593000001216,813.96738262,0.0,0.0,0.0,-0.01735928999994485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338900,58492.844907,7.84375,814.12477541,0.0,0.0,0.0,-0.016798289999996996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338950,58492.846065,7.844907999999123,814.28424557,0.0,0.0,0.0,-0.01622506000001067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339000,58492.847222,7.846064999997907,814.44497203,0.0,0.0,0.0,-0.01565269000002445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339050,58492.84838,7.8472230000043055,814.60629627,0.0,0.0,0.0,-0.015091260000076545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339100,58492.849537,7.84838000000309,814.76606383,0.0,0.0,0.0,-0.01456354000004012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339150,58492.850694,7.849537000001874,814.9234522,0.0,0.0,0.0,-0.013991880000048695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339200,58492.851852,7.8506950000009965,815.08034852,0.0,0.0,0.0,-0.013369600000032733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339250,58492.853009,7.851851999999781,815.2368282,0.0,0.0,0.0,-0.012751890000004096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339300,58492.854167,7.853009999998903,815.3911435,0.0,0.0,0.0,-0.012140260000023773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339350,58492.855324,7.8541669999976875,815.54399856,0.0,0.0,0.0,-0.011511810000001788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
