iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
763700,58502.678241,17.67708400000265,1872.4354535,0.0,0.0,0.0,0.0,-0.006546300000081828,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
763750,58502.679398,17.678241000001435,1872.4477477,0.0,0.0,0.0,0.0,-0.005409300000110306,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
763800,58502.680556,17.679399000000558,1872.4614336,0.0,0.0,0.0,0.0,-0.0042785999999068736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763850,58502.681713,17.680555999999342,1872.4769993,0.0,0.0,0.0,0.0,-0.0031767000000400003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763900,58502.68287,17.681712999998126,1872.4951872,0.0,0.0,0.0,0.0,-0.0020481999999901745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763950,58502.684028,17.682871000004525,1872.5181219,0.0,0.0,0.0,0.0,-0.0008813000001737237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764000,58502.685185,17.68402800000331,1872.5475009,0.0,0.0,0.0,0.0,0.0003248000000439788,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764050,58502.686343,17.68518600000243,1872.5834187,0.0,0.0,0.0,0.0,0.0015241999999489053,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764100,58502.6875,17.686343000001216,1872.6247584,0.0,0.0,0.0,0.0,0.002705999999989217,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764150,58502.688657,17.6875,1872.6709568,0.0,0.0,0.0,0.0,0.003835699999854114,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764200,58502.689815,17.688657999999123,1872.7208254,0.0,0.0,0.0,0.0,0.004906600000140315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764250,58502.690972,17.689814999997907,1872.7720213,0.0,0.0,0.0,0.0,0.005935599999929764,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
764300,58502.69213,17.690973000004306,1872.8239858,0.0,0.0,0.0,0.0,0.006976900000154274,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764350,58502.693287,17.69213000000309,1872.8785118,0.0,0.0,0.0,0.0,0.008058699999992314,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764400,58502.694444,17.693287000001874,1872.9373656,0.0,0.0,0.0,0.0,0.009136599999919781,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
764450,58502.695602,17.694445000000997,1873.0021824,0.0,0.0,0.0,0.0,0.010217399999874033,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
764500,58502.696759,17.69560199999978,1873.0760607,0.0,0.0,0.0,0.0,0.01132940000002236,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764550,58502.697917,17.696759999998903,1873.1628061,0.0,0.0,0.0,0.0,0.012480300000106581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764600,58502.699074,17.697916999997688,1873.2641011,0.0,0.0,0.0,0.0,0.013667700000041805,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764650,58502.700231,17.699074000003748,1873.3818786,0.0,0.0,0.0,0.0,0.014930700000149955,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764700,58502.701389,17.70023200000287,1873.5164593,0.0,0.0,0.0,0.0,0.016184999999950378,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
764750,58502.702546,17.701389000001654,1873.6653366,0.0,0.0,0.0,0.0,0.017385200000035184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764800,58502.703704,17.702547000000777,1873.8251187,0.0,0.0,0.0,0.0,0.018502399999988484,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764850,58502.704861,17.70370399999956,1873.9921412,0.0,0.0,0.0,0.0,0.019512799999802155,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
764900,58502.706019,17.704861999998684,1874.1634491,0.0,0.0,0.0,0.0,0.020417400000042107,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
764950,58502.707176,17.706019000004744,1874.335746,0.0,0.0,0.0,0.0,0.021226900000101523,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
765000,58502.708333,17.70717600000353,1874.5063883,0.0,0.0,0.0,0.0,0.022011900000052265,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
765050,58502.709491,17.70833400000265,1874.6765167,0.0,0.0,0.0,0.0,0.022857599999952072,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
765100,58502.710648,17.709491000001435,1874.8493617,0.0,0.0,0.0,0.0,0.02375290000009045,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
765150,58502.711806,17.710649000000558,1875.0249704,0.0,0.0,0.0,0.0,0.02461870000001909,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
765200,58502.712963,17.711805999999342,1875.201591,0.0,0.0,0.0,0.0,0.025441700000101264,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
765250,58502.71412,17.712962999998126,1875.3762178,0.0,0.0,0.0,0.0,0.02619700000013836,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
765300,58502.715278,17.714121000004525,1875.5450902,0.0,0.0,0.0,0.0,0.026890000000094005,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
765350,58502.716435,17.71527800000331,1875.7054383,0.0,0.0,0.0,0.0,0.027537800000118295,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
765400,58502.717593,17.71643600000243,1875.8549782,0.0,0.0,0.0,0.0,0.02812790000007226,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
765450,58502.71875,17.717593000001216,1875.9935025,0.0,0.0,0.0,0.0,0.028713899999956993,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
765500,58502.719907,17.71875,1876.1254917,0.0,0.0,0.0,0.0,0.0294024999998328,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
765550,58502.721065,17.719907999999123,1876.2597123,0.0,0.0,0.0,0.0,0.030244000000038795,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
765600,58502.722222,17.721064999997907,1876.4050855,0.0,0.0,0.0,0.0,0.031216099999937796,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
765650,58502.72338,17.722223000004306,1876.5676256,0.0,0.0,0.0,0.0,0.0322307000001274,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
765700,58502.724537,17.72338000000309,1876.7471032,0.0,0.0,0.0,0.0,0.03316099999983635,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
765750,58502.725694,17.724537000001874,1876.9363389,0.0,0.0,0.0,0.0,0.03387199999997392,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
765800,58502.726852,17.725695000000997,1877.124896,0.0,0.0,0.0,0.0,0.03436050000004798,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
765850,58502.728009,17.72685199999978,1877.3033344,0.0,0.0,0.0,0.0,0.0346890999999232,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
765900,58502.729167,17.728009999998903,1877.4665572,0.0,0.0,0.0,0.0,0.034952200000134326,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
765950,58502.730324,17.729166999997688,1877.6145383,0.0,0.0,0.0,0.0,0.03523799999993571,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
766000,58502.731481,17.730324000003748,1877.7507432,0.0,0.0,0.0,0.0,0.035642999999936364,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
766050,58502.732639,17.73148200000287,1877.8810976,0.0,0.0,0.0,0.0,0.03613330000007409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766100,58502.733796,17.732639000001654,1878.0082234,0.0,0.0,0.0,0.0,0.03663690000007591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766150,58502.734954,17.733797000000777,1878.1341571,0.0,0.0,0.0,0.0,0.0372064999999111,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
766200,58502.736111,17.73495399999956,1878.265262,0.0,0.0,0.0,0.0,0.03793050000012954,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
766250,58502.737269,17.736111999998684,1878.40891,0.0,0.0,0.0,0.0,0.03873869999983981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766300,58502.738426,17.737269000004744,1878.5681296,0.0,0.0,0.0,0.0,0.03959039999995184,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
766350,58502.739583,17.73842600000353,1878.7446945,0.0,0.0,0.0,0.0,0.04042939999999362,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
766400,58502.740741,17.73958400000265,1878.937748,0.0,0.0,0.0,0.0,0.04123540000000503,0.0,0.0,0.0,4.999999418942025e-07,0.0,0.0,0.0,0.0
766450,58502.741898,17.740741000001435,1879.1462951,0.0,0.0,0.0,0.0,0.04203349999988859,0.0,0.0,0.0,7.000001005508238e-07,0.0,0.0,0.0,0.0
766500,58502.743056,17.741899000000558,1879.3740809,0.0,0.0,0.0,0.0,0.04298629999993864,0.0,0.0,0.0,7.999999525054591e-07,0.0,0.0,0.0,0.0
766550,58502.744213,17.743055999999342,1879.6266739,0.0,0.0,0.0,0.0,0.04399990000001708,0.0,0.0,0.0,9.000000318337698e-07,0.0,0.0,0.0,0.0
766600,58502.74537,17.744212999998126,1879.9085867,0.0,0.0,0.0,0.0,0.045159300000022995,0.0,0.0,0.0,9.000000318337698e-07,0.0,0.0,0.0,0.0
766650,58502.746528,17.745371000004525,1880.2273785,0.0,0.0,0.0,0.0,0.04637900000011541,0.0,0.0,0.0,8.999998044600943e-07,0.0,0.0,0.0,0.0
766700,58502.747685,17.74652800000331,1880.5810844,0.0,0.0,0.0,0.0,0.047412899999926594,0.0,0.0,0.0,9.000000318337698e-07,0.0,0.0,0.0,0.0
766750,58502.748843,17.74768600000243,1880.9563111,0.0,0.0,0.0,0.0,0.04803769999989527,0.0,0.0,0.0,8.000001798791345e-07,0.0,0.0,0.0,0.0
766800,58502.75,17.748843000001216,1881.3301091,0.0,0.0,0.0,0.0,0.04812939999987975,0.0,0.0,0.0,7.999999525054591e-07,0.0,0.0,0.0,0.0
766850,58502.751157,17.75,1881.6791422,0.0,0.0,0.0,0.0,0.047792200000003504,0.0,0.0,0.0,6.000000212225132e-07,0.0,0.0,0.0,0.0
766900,58502.752315,17.751157999999123,1881.9863675,0.0,0.0,0.0,0.0,0.047189800000069226,0.0,0.0,0.0,4.999999418942025e-07,0.0,0.0,0.0,0.0
766950,58502.753472,17.752314999997907,1882.2444121,0.0,0.0,0.0,0.0,0.046509599999808415,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
767000,58502.75463,17.753473000004306,1882.4504558,0.0,0.0,0.0,0.0,0.04576609999980974,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
767050,58502.755787,17.75463000000309,1882.6012232,0.0,0.0,0.0,0.0,0.0449985000000197,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
767100,58502.756944,17.755787000001874,1882.7000356,0.0,0.0,0.0,0.0,0.04441339999993943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767150,58502.758102,17.756945000000997,1882.7622206,0.0,0.0,0.0,0.0,0.044219699999985096,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
767200,58502.759259,17.75810199999978,1882.8101947,0.0,0.0,0.0,0.0,0.04449180000005981,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
767250,58502.760417,17.759259999998903,1882.8699746,0.0,0.0,0.0,0.0,0.04530580000005102,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
767300,58502.761574,17.760416999997688,1882.9701325,0.0,0.0,0.0,0.0,0.046618299999863666,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
767350,58502.762731,17.761574000003748,1883.1309131,0.0,0.0,0.0,0.0,0.04811700000004748,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
767400,58502.763889,17.76273200000287,1883.3509974,0.0,0.0,0.0,0.0,0.0493677999997999,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
767450,58502.765046,17.763889000001654,1883.6115574,0.0,0.0,0.0,0.0,0.050150699999903736,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
767500,58502.766204,17.765047000000777,1883.8865144,0.0,0.0,0.0,0.0,0.05040770000005068,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
767550,58502.767361,17.76620399999956,1884.1508014,0.0,0.0,0.0,0.0,0.05021149999993213,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
767600,58502.768519,17.767361999998684,1884.3863853,0.0,0.0,0.0,0.0,0.049759999999878346,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
767650,58502.769676,17.768519000004744,1884.5848787,0.0,0.0,0.0,0.0,0.049223100000062914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767700,58502.770833,17.76967600000353,1884.7487693,0.0,0.0,0.0,0.0,0.04885909999984506,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
767750,58502.771991,17.77083400000265,1884.8902054,0.0,0.0,0.0,0.0,0.04881470000009358,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
767800,58502.773148,17.771991000001435,1885.0277807,0.0,0.0,0.0,0.0,0.04917840000007345,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
767850,58502.774306,17.773149000000558,1885.1808606,0.0,0.0,0.0,0.0,0.049883899999940695,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
767900,58502.775463,17.774305999999342,1885.3635392,0.0,0.0,0.0,0.0,0.050790799999958836,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
767950,58502.77662,17.775462999998126,1885.5828206,0.0,0.0,0.0,0.0,0.051751599999988684,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
768000,58502.777778,17.776621000004525,1885.8376252,0.0,0.0,0.0,0.0,0.05262599999991835,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
768050,58502.778935,17.77777800000331,1886.1214035,0.0,0.0,0.0,0.0,0.053340199999865945,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
768100,58502.780093,17.77893600000243,1886.4244806,0.0,0.0,0.0,0.0,0.05383690000007846,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
768150,58502.78125,17.780093000001216,1886.7338231,0.0,0.0,0.0,0.0,0.05406409999977768,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
768200,58502.782407,17.78125,1887.0360823,0.0,0.0,0.0,0.0,0.05404039999984889,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
768250,58502.783565,17.782407999999123,1887.3205423,0.0,0.0,0.0,0.0,0.05385090000004311,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
768300,58502.784722,17.783564999997907,1887.5815941,0.0,0.0,0.0,0.0,0.05357549999985167,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
768350,58502.78588,17.784723000004306,1887.8181508,0.0,0.0,0.0,0.0,0.053311299999904804,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
768400,58502.787037,17.78588000000309,1888.0333479,0.0,0.0,0.0,0.0,0.05313660000001619,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
768450,58502.788194,17.787037000001874,1888.2337207,0.0,0.0,0.0,0.0,0.05310549999990144,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
768500,58502.789352,17.788195000000997,1888.4273434,0.0,0.0,0.0,0.0,0.053235700000186625,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
768550,58502.790509,17.78935199999978,1888.621936,0.0,0.0,0.0,0.0,0.05350159999989046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768600,58502.791667,17.790509999998903,1888.8233878,0.0,0.0,0.0,0.0,0.0538586000000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768650,58502.792824,17.791666999997688,1889.0358716,0.0,0.0,0.0,0.0,0.054281799999898794,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
768700,58502.793981,17.792824000003748,1889.2615405,0.0,0.0,0.0,0.0,0.05471750000015163,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
768750,58502.795139,17.79398200000287,1889.5000496,0.0,0.0,0.0,0.0,0.05513070000006337,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
768800,58502.796296,17.795139000001654,1889.7500147,0.0,0.0,0.0,0.0,0.05550719999996545,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
768850,58502.797454,17.796297000000777,1890.0099625,0.0,0.0,0.0,0.0,0.055852299999969546,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
768900,58502.798611,17.79745399999956,1890.2788634,0.0,0.0,0.0,0.0,0.05617319999987558,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
768950,58502.799769,17.798611999998684,1890.5557723,0.0,0.0,0.0,0.0,0.05646210000008978,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
769000,58502.800926,17.799769000004744,1890.8395322,0.0,0.0,0.0,0.0,0.056715900000199326,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
769050,58502.802083,17.80092600000353,1891.1288343,0.0,0.0,0.0,0.0,0.056930799999918236,0.0,0.0,0.0,3.999998625658918e-07,0.0,0.0,0.0,0.0
769100,58502.803241,17.80208400000265,1891.4217785,0.0,0.0,0.0,0.0,0.05709679999995387,0.0,0.0,0.0,3.999998625658918e-07,0.0,0.0,0.0,0.0
769150,58502.804398,17.803241000001435,1891.7160816,0.0,0.0,0.0,0.0,0.05720729999984542,0.0,0.0,0.0,4.0000008993956726e-07,0.0,0.0,0.0,0.0
769200,58502.805556,17.804399000000558,1892.0089593,0.0,0.0,0.0,0.0,0.05726069999991523,0.0,0.0,0.0,5.000001692678779e-07,0.0,0.0,0.0,0.0
769250,58502.806713,17.805555999999342,1892.2977647,0.0,0.0,0.0,0.0,0.0572557999998935,0.0,0.0,0.0,5.000001692678779e-07,0.0,0.0,0.0,0.0
769300,58502.80787,17.806712999998126,1892.580129,0.0,0.0,0.0,0.0,0.05719010000007074,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
769350,58502.809028,17.807871000004525,1892.8537393,0.0,0.0,0.0,0.0,0.057064900000113994,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
769400,58502.810185,17.80902800000331,1893.1165193,0.0,0.0,0.0,0.0,0.05689300000017283,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
769450,58502.811343,17.81018600000243,1893.3670932,0.0,0.0,0.0,0.0,0.05670089999989614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769500,58502.8125,17.811343000001216,1893.6050947,0.0,0.0,0.0,0.0,0.056518399999959,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
769550,58502.813657,17.8125,1893.831285,0.0,0.0,0.0,0.0,0.05636610000010478,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
769600,58502.814815,17.813657999999123,1894.0474204,0.0,0.0,0.0,0.0,0.05626030000007631,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
769650,58502.815972,17.814814999997907,1894.2562366,0.0,0.0,0.0,0.0,0.056211800000028234,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
769700,58502.81713,17.815973000004306,1894.4612044,0.0,0.0,0.0,0.0,0.05622670000002472,0.0,0.0,0.0,-5.000001692678779e-07,0.0,0.0,0.0,0.0
769750,58502.818287,17.81713000000309,1894.6658951,0.0,0.0,0.0,0.0,0.05630320000000211,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
769800,58502.819444,17.818287000001874,1894.8736199,0.0,0.0,0.0,0.0,0.056433799999922485,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
769850,58502.820602,17.819445000000997,1895.0871622,0.0,0.0,0.0,0.0,0.05660549999993236,0.0,0.0,0.0,-5.999997938488377e-07,0.0,0.0,0.0,0.0
769900,58502.821759,17.82060199999978,1895.3085322,0.0,0.0,0.0,0.0,0.056805299999950876,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
769950,58502.822917,17.821759999998903,1895.5389465,0.0,0.0,0.0,0.0,0.05701750000002903,0.0,0.0,0.0,-5.000001692678779e-07,0.0,0.0,0.0,0.0
770000,58502.824074,17.822916999997688,1895.7788418,0.0,0.0,0.0,0.0,0.05722960000002786,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
770050,58502.825231,17.824074000003748,1896.0278802,0.0,0.0,0.0,0.0,0.05742570000006708,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
770100,58502.826389,17.82523200000287,1896.285191,0.0,0.0,0.0,0.0,0.05759839999996075,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
770150,58502.827546,17.826389000001654,1896.5496505,0.0,0.0,0.0,0.0,0.057743200000004435,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
770200,58502.828704,17.827547000000777,1896.8198181,0.0,0.0,0.0,0.0,0.05785149999996975,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
770250,58502.829861,17.82870399999956,1897.0940557,0.0,0.0,0.0,0.0,0.0579173000000992,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
770300,58502.831019,17.829861999998684,1897.370763,0.0,0.0,0.0,0.0,0.05794260000016038,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
770350,58502.832176,17.831019000004744,1897.6485096,0.0,0.0,0.0,0.0,0.05792800000017451,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
770400,58502.833333,17.83217600000353,1897.9258564,0.0,0.0,0.0,0.0,0.05788200000006327,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
770450,58502.834491,17.83333400000265,1898.2017035,0.0,0.0,0.0,0.0,0.057815300000129355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770500,58502.835648,17.834491000001435,1898.4755709,0.0,0.0,0.0,0.0,0.05773939999994582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770550,58502.836806,17.835649000000558,1898.7474689,0.0,0.0,0.0,0.0,0.05766670000002705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770600,58502.837963,17.836805999999342,1899.0178435,0.0,0.0,0.0,0.0,0.05759960000000319,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
770650,58502.83912,17.837962999998126,1899.2871454,0.0,0.0,0.0,0.0,0.0575387999999748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770700,58502.840278,17.839121000004525,1899.5561,0.0,0.0,0.0,0.0,0.05748829999993177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770750,58502.841435,17.84027800000331,1899.8254306,0.0,0.0,0.0,0.0,0.057434000000057495,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
770800,58502.842593,17.84143600000243,1900.0952638,0.0,0.0,0.0,0.0,0.05736839999985932,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
770850,58502.84375,17.842593000001216,1900.3654745,0.0,0.0,0.0,0.0,0.05730100000005223,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
770900,58502.844907,17.84375,1900.635932,0.0,0.0,0.0,0.0,0.05722080000009555,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
770950,58502.846065,17.844907999999123,1900.9060751,0.0,0.0,0.0,0.0,0.05711350000001403,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
771000,58502.847222,17.846064999997907,1901.1747879,0.0,0.0,0.0,0.0,0.05698729999994612,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
771050,58502.84838,17.847223000004306,1901.442825,0.0,0.0,0.0,0.0,0.05691239999987374,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
771100,58502.849537,17.84838000000309,1901.7114709,0.0,0.0,0.0,0.0,0.0568198000000848,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
771150,58502.850694,17.849537000001874,1901.9800472,0.0,0.0,0.0,0.0,0.056702699999959805,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
771200,58502.851852,17.850695000000997,1902.2483708,0.0,0.0,0.0,0.0,0.05658080000011978,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
771250,58502.853009,17.85185199999978,1902.5161724,0.0,0.0,0.0,0.0,0.05646090000004733,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
771300,58502.854167,17.853009999998903,1902.7829262,0.0,0.0,0.0,0.0,0.056325799999967785,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
771350,58502.855324,17.854166999997688,1903.0482305,0.0,0.0,0.0,0.0,0.056189799999856405,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
771400,58502.856481,17.855324000003748,1903.3123614,0.0,0.0,0.0,0.0,0.05603379999979552,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
771450,58502.857639,17.85648200000287,1903.5743903,0.0,0.0,0.0,0.0,0.0558782999999039,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
