case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58493.04296875,8.04296875,194.0,347400.0,766.6025641712705,2.2735681205399927,768.8761322918104,768.8761322918104,121.99089012030691,-0.0,-0.0,1.3653141094914722,1.3643337957038153,0.005170198157429695,0.002530242782086134,0.002639955608174205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.486082754665,451.1164813920668,766.6025641467318,-2.4538980206582474e-08,0.0,2.2735681205399927,2.2735681205399927,0.0,768.8761322672717,-2.4538735488022212e-08,83.9669192717546,83.96511703930493,0.001802232449685135,8.04296875
c,58493.08203125,8.08203125,195.0,349200.0,770.5511919821694,3.5605082061217037,774.111700188291,774.111700188291,134.03053814990272,-0.0,-0.0,1.6090324642580538,1.608519154537169,0.007328804582357407,0.003697527339681983,0.0036312774755060673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0982624481465,452.45292957806606,770.5511920262126,4.40430595804251e-08,0.0,3.5605082061217037,3.5605082061217037,0.0,774.1117002323342,4.404319042805582e-08,85.57595173601266,85.57363619384209,0.0023155421705698376,8.08203125
c,58493.125,8.125,196.0,351000.0,773.9521468692687,5.39366505615675,779.3458119254256,779.3458119254256,121.81205497331261,-0.0,-0.0,1.887892684854254,1.8862320317313033,0.007518401835113764,0.0037759754341095686,0.0037424261681735516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.7789715613986,453.1731752121442,773.9521467735428,-9.572564840932368e-08,0.0,5.39366505615675,5.39366505615675,0.0,779.3458118296996,-9.57259089773288e-08,87.4638444208669,87.45986822557339,0.003976195293520666,8.125
c,58493.16796875,8.16796875,197.0,352800.0,776.8589841476995,7.705365291454515,784.5643494391541,784.5643494391541,121.44960031949978,-0.0,-0.0,2.0881764241055962,2.0874651540332425,0.007613333407789469,0.00396103085950017,0.003652302548289299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.9467136116602,454.91227052801264,776.8589841396729,-8.026598447550877e-09,0.0,7.705365291454515,7.705365291454515,0.0,784.5643494311274,-8.026631803659257e-09,89.5520208449725,89.54733337960663,0.004687465365874386,8.16796875
c,58493.20703125,8.20703125,198.0,354600.0,780.7239261623641,9.056526706260929,789.780452868625,789.780452868625,133.53224779445736,-0.0,-0.0,2.0178347012853655,2.0183744449234235,0.008464893326163292,0.004336336627602577,0.004128557164222002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.4076433999949,458.3162827648124,780.7239261648074,2.4432324216610052e-09,0.0,9.056526706260929,9.056526706260929,0.0,789.7804528710683,2.44324382947525e-09,91.56985554625787,91.56570782453005,0.004147721727816299,8.20703125
c,58493.25,8.25,199.0,356400.0,787.5008021893947,7.4905403790412235,794.9913425684359,794.9913425684359,121.27161483196224,-0.0,-0.0,1.8229676249667466,1.8219675752202724,0.011348736472427845,0.005839244928210974,0.005509491078555584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0338402579543,463.4669620470741,787.5008023050284,1.1563336365887131e-07,0.0,7.4905403790412235,7.4905403790412235,0.0,794.9913426840697,1.156337248175987e-07,93.39282317122462,93.38767539975032,0.005147771474290462,8.25
c,58493.29296875,8.29296875,200.0,358200.0,794.3698368062458,5.811950622082815,800.1817874283286,800.1817874283286,120.79580764841045,-0.0,-0.0,1.600162934648345,1.6004801647499731,0.007830025628209114,0.003997036721557379,0.0038329886738210917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.04354620773114,471.3262905097342,794.3698367174653,-8.878035095720545e-08,0.0,5.811950622082815,5.811950622082815,0.0,800.1817873395481,-8.878043900040211e-08,94.99298610587296,94.98815556450029,0.004830541372662365,8.29296875
c,58493.33203125,8.33203125,201.0,360000.0,800.9615946604575,4.5158532185353355,805.4774478789928,805.4774478789928,135.5689075370057,-0.0,-0.0,1.477154451980189,1.47868428392706,0.006986132822930813,0.003539378521963954,0.0034467545337975025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.67095919368825,474.29063541458777,800.9615946082761,-5.2181221281028356e-08,0.0,4.5158532185353355,4.5158532185353355,0.0,805.4774478268114,-5.2181462706357706e-08,96.47014055785314,96.46683984842736,0.003300709425791302,8.33203125
c,58493.375,8.375,202.0,361800.0,807.7467847860636,2.899055362264371,810.6458401483279,810.6458401483279,120.28258372270714,-0.0,-0.0,1.255107116813469,1.255357279609952,0.0051344698294997215,0.0025141078513115644,0.0026203617453575134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.83819498251853,476.9085897250718,807.7467847075903,-7.847283894450473e-08,0.0,2.899055362264371,2.899055362264371,0.0,810.6458400698547,-7.847324923204724e-08,97.7252476746666,97.72219712803731,0.00305054662930848,8.375
c,58493.41796875,8.41796875,203.0,363600.0,813.2219564638726,2.570831082017691,815.7927875458903,815.7927875458903,119.78350307054247,-0.0,-0.0,1.1120397880465407,1.1119612319174734,0.0027200423646718264,0.0013361050514504313,0.0013839371968060732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.65369253088835,477.56826387117724,813.2219564020656,-6.180721619180584e-08,0.0,2.570831082017691,2.570831082017691,0.0,815.7927874840833,-6.180698619573377e-08,98.83728746271315,98.83415835995478,0.003129102758375744,8.41796875
c,58493.45703125,8.45703125,204.0,365400.0,818.3333536089705,2.587377641300611,820.920731250271,820.920731250271,131.27535883214733,-0.0,-0.0,1.0899447942778653,1.0899595377087368,0.002743411110714078,0.0013918185140937567,0.001351592713035643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.8559510896972,476.4774025341841,818.3333536238813,1.4910423989910155e-08,0.0,2.587377641300611,2.587377641300611,0.0,820.9207312651819,1.4910824575053994e-08,99.92723225699102,99.92411789766352,0.003114359327504255,8.45703125
c,58493.5,8.5,205.0,367200.0,823.1132307723988,2.902713018184606,826.0159437905834,826.0159437905834,118.57949184726881,-0.0,-0.0,1.2745437314585442,1.274422398544362,0.0037274532951414585,0.0018972556572407484,0.00183019763790071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.6425039052182,476.47072699310297,823.1132308983211,1.2592253644326745e-07,0.0,2.902713018184606,2.902713018184606,0.0,826.0159439165058,1.2592238363140495e-07,101.20177598844957,101.19854029620788,0.0032356922416865146,8.5
c,58493.54296875,8.54296875,206.0,369000.0,827.0324736334676,4.0633148797122285,831.0957885131799,831.0957885131799,118.22184081679073,-0.0,-0.0,1.7316069352001142,1.729811029720671,0.007721422240138054,0.003956597764045,0.0037648247089236975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.4372293123939,483.5952442950915,827.0324736074854,-2.5982525788248297e-08,0.0,4.0633148797122285,4.0633148797122285,0.0,831.0957884871976,-2.598221726657357e-08,102.93338292364969,102.92835132592855,0.0050315977211297085,8.54296875
c,58493.58203125,8.58203125,207.0,370800.0,829.3664935050169,6.806014552252625,836.1725080572695,836.1725080572695,129.9640203286952,-0.0,-0.0,2.058633394094004,2.0571239506951025,0.007879148237407207,0.004069703631103039,0.0038094448391348124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.7259645090379,482.64052898202465,829.3664934910626,-1.3954474446608755e-08,0.0,6.806014552252625,6.806014552252625,0.0,836.1725080433151,-1.3954377209302038e-08,104.99201631774369,104.98547527662365,0.006541041120031286,8.58203125
c,58493.625,8.625,208.0,372600.0,831.2280605259557,10.074744751865088,841.3028052778208,841.3028052778208,119.39600804192014,-0.0,-0.0,2.497340015087424,2.4952229410260993,0.00739586167037487,0.0039082360453903675,0.003487625392153859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0103546177002,483.21770593377073,831.2280605514709,2.551523766755685e-08,0.0,10.074744751865088,10.074744751865088,0.0,841.302805303336,2.5515191737213172e-08,107.48935633283111,107.48069821764975,0.008658115181356061,8.625
c,58493.66796875,8.66796875,209.0,374400.0,832.4968770238439,13.832782768541907,846.3296597923859,846.3296597923859,116.98861415715179,-0.0,-0.0,2.656668693915048,2.6547187586954872,0.008112638257443905,0.004429963883012533,0.0039378064684569836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.2516139765445,485.24526312613364,832.4968771026781,7.883367689510947e-08,0.0,13.832782768541907,13.832782768541907,0.0,846.3296598712201,7.883420494181337e-08,110.14602502674616,110.13541697634523,0.010608050400916723,8.66796875
c,58493.70703125,8.70703125,210.0,376200.0,835.0739020377389,16.292521965546282,851.3664240032851,851.3664240032851,128.94116379902115,-0.0,-0.0,2.418354765950418,2.4165356873815362,0.008778640069067478,0.004579479806125164,0.004199160262942314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.8733200813561,488.20058191944025,835.0739020007964,-3.6942851801621e-08,0.0,16.292521965546282,16.292521965546282,0.0,851.3664239663426,-3.694253791763913e-08,112.56437979269657,112.55195266372677,0.012427128969798583,8.70703125
c,58493.75,8.75,211.0,378000.0,838.9242999592218,17.49719857390563,856.4214985331274,856.4214985331274,117.64537087632925,-0.0,-0.0,2.0586906744145095,2.060511201846072,0.010260063223540783,0.005260888487100601,0.004999174270778894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.34306017762094,490.5812398144739,838.9242999920948,3.287336815015264e-08,0.0,17.49719857390563,17.49719857390563,0.0,856.4214985660004,3.287300387455616e-08,114.62307046711108,114.61246386557283,0.010606601538236225,8.75
c,58493.79296875,8.79296875,212.0,379800.0,849.7492218512946,11.72988748954136,861.479109340836,861.479109340836,117.70439697939914,-0.0,-0.0,1.7517387176785781,1.7553318038908772,0.009342881850898266,0.004778150934726,0.004564730450510979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.2753520409933,497.4738698359909,849.7492218769842,2.5689834532609858e-08,0.0,11.72988748954136,11.72988748954136,0.0,861.4791093665256,2.568958734627813e-08,116.37480918478965,116.36779566946372,0.00701351532593719,8.79296875
c,58493.83203125,8.83203125,213.0,381600.0,857.9400006198421,8.60013627481568,866.5401368946577,866.5401368946577,129.56230537783705,-0.0,-0.0,1.4658197168233102,1.4676238623296243,0.009894696064293385,0.00503223342821002,0.0048624626360833645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.4868271867957,499.4531735450871,857.9400007318828,1.1204085080733719e-07,0.0,8.60013627481568,8.60013627481568,0.0,866.5401370066985,1.1204076599824475e-07,117.84062890161296,117.83541953179335,0.005209369819623165,8.83203125
c,58493.875,8.875,214.0,383400.0,865.1471215049603,6.4724328159298015,871.6195543208901,871.6195543208901,118.21189646504354,-0.0,-0.0,1.3752447430729822,1.3761737095876245,0.006959106773138046,0.0035258037969470024,0.003433302976191044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.4517858118422,507.69533573111323,865.1471215429555,3.79952759781784e-08,0.0,6.4724328159298015,6.4724328159298015,0.0,871.6195543588852,3.799516434810357e-08,119.21587364468594,119.21159324138097,0.004280403304980805,8.875
c,58493.91796875,8.91796875,215.0,385200.0,871.1243477978901,5.586963092187265,876.7113108900774,876.7113108900774,118.49906197381311,-0.0,-0.0,1.4831284097436692,1.4826508990303986,0.004607862327247858,0.002338023390620947,0.0022698387037962675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.70344874560567,518.4208991053137,871.1243478509193,5.302903864396493e-08,0.0,5.586963092187265,5.586963092187265,0.0,876.7113109431066,5.30292254552478e-08,120.69900205442961,120.69424414041137,0.004757914018251428,8.91796875
c,58493.95703125,8.95703125,216.0,387000.0,875.2514924356103,6.553384322795107,881.8048767584054,881.8048767584054,130.39528622919752,-0.0,-0.0,1.5207168619053424,1.52030490345252,0.006644591689109802,0.003380783600732684,0.003263808088377118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.95598993158336,521.2955023919704,875.2514923235537,-1.1205667058394112e-07,0.0,6.553384322795107,6.553384322795107,0.0,881.8048766463488,-1.1205656846868806e-07,122.21971891633495,122.2145490438639,0.005169872471073809,8.95703125
c,58494.0,9.0,217.0,388800.0,878.0361266670374,8.895245035362187,886.9313717023996,886.9313717023996,119.30751869659235,-0.0,-0.0,1.7881268377421082,1.7854529959175103,0.008371428586542606,0.004273457918316126,0.0040979706682264805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.8656272899291,519.1704993271678,878.0361266170969,-4.99403729402362e-08,0.0,8.895245035362187,8.895245035362187,0.0,886.9313716524591,-4.994046776118921e-08,124.00784575407707,124.0000020397814,0.007843714295671765,9.0
c,58494.04296875,9.04296875,218.0,390600.0,876.3595669573793,15.718003728231839,892.0775706856111,892.0775706856111,119.76608542746875,-0.0,-0.0,2.2229350144923368,2.218865752715862,0.006619646679610014,0.0033718354534357786,0.0032478109933435917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.03286999484055,524.3266968887585,876.3595668835991,-7.378050591793074e-08,0.0,15.718003728231839,15.718003728231839,0.0,892.0775706118309,-7.378025657089893e-08,126.2307807685694,126.21886779249726,0.011912976072146362,9.04296875
c,58494.08203125,9.08203125,219.0,392400.0,877.9877713645644,19.226986716755583,897.21475808132,897.21475808132,131.511997330148,-0.0,-0.0,2.6516238186578116,2.650052925867421,0.006987401749938726,0.0035701277665793896,0.0034172742161899805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.9884754262433,524.9992960163786,877.9877714426219,7.805737370442521e-08,0.0,19.226986716755583,19.226986716755583,0.0,897.2147581593775,7.805749646649929e-08,128.88240458722723,128.86892071836468,0.013483868862536939,9.08203125
c,58494.125,9.125,220.0,394200.0,877.5365038127619,24.81156409646697,902.3480679092289,902.3480679092289,119.46611963133381,-0.0,-0.0,3.1852861839654993,3.1812747769811276,0.009793657809495926,0.005033653229475021,0.004760005045682192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.29079833952756,526.2457054922037,877.5365038317312,1.8969636963343098e-08,0.0,24.81156409646697,24.81156409646697,0.0,902.3480679281982,1.8969330994877964e-08,132.06769077119273,132.0501954953458,0.017495275846908687,9.125
c,58494.16796875,9.16796875,221.0,396000.0,879.1671757888419,28.31047149816601,907.4776472870078,907.4776472870078,119.3793018828543,-0.0,-0.0,3.2416947104530665,3.238423394375747,0.012657999992370605,0.006573537830263376,0.006084462162107229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.9049387744932,534.2622370424813,879.1671758169745,2.8132633111455447e-08,0.0,28.31047149816601,28.31047149816601,0.0,907.4776473151405,2.813271748891566e-08,135.3093854816458,135.28861888972156,0.020766591924227917,9.16796875
c,58494.20703125,9.20703125,222.0,397800.0,882.4262303182722,30.192691930365818,912.6189222486381,912.6189222486381,131.61663901773574,-0.0,-0.0,2.9075967470005417,2.9072971787819277,0.00986263994127512,0.005211976822465658,0.004650663118809462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.95039056123767,545.4758396784456,882.4262302396833,-7.858926017505133e-08,0.0,30.192691930365818,30.192691930365818,0.0,912.6189221700491,-7.858898243284784e-08,138.21698222864634,138.1959160685035,0.021066160142841905,9.20703125
c,58494.25,9.25,223.0,399600.0,893.6977799933302,24.0590041690929,917.7567841624231,917.7567841624231,119.57205908444963,-0.0,-0.0,2.3753831881937733,2.3811902675224936,0.008318151347339153,0.004281663801521063,0.0040364875458180904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.01517955853546,558.6826001856288,893.6977797441642,-2.491660607996192e-07,0.0,24.0590041690929,24.0590041690929,0.0,917.7567839132571,-2.4916596430557547e-07,140.59236541684012,140.577106336026,0.015259080814121528,9.25
c,58494.29296875,9.29296875,224.0,401400.0,900.9694263944972,21.912730661611572,922.8821570561088,922.8821570561088,119.28140552577679,-0.0,-0.0,1.7898697460278985,1.7889658381317615,0.0040315547958016396,0.0018450302304700017,0.002186524448916316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.9286128435595,579.0408135699408,900.9694264135003,1.9003274898041678e-08,0.0,21.912730661611572,21.912730661611572,0.0,922.8821570751119,1.9003095985681284e-08,142.38223516286803,142.36607217415775,0.016162988710258563,9.29296875
c,58494.33203125,9.33203125,225.0,403200.0,906.3221055023156,21.673757917304886,927.9958634196205,927.9958634196205,130.91088290589977,-0.0,-0.0,1.681128787725897,1.6823109887902223,0.004015949554741383,0.002042369917035103,0.0019735796377062798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.8759718570008,568.4461337554309,906.3221056124316,1.1011597986278654e-07,0.0,21.673757917304886,21.673757917304886,0.0,927.9958635297365,1.1011604783561779e-07,144.06336395059392,144.04838316294797,0.014980787645933136,9.33203125
c,58494.375,9.375,226.0,405000.0,912.7840158950271,20.30783960453694,933.0918554995641,933.0918554995641,118.59763386050525,-0.0,-0.0,1.634853957567294,1.6350657339464567,0.004108325112611055,0.0020810237620025873,0.002027301350608468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.1025370247928,569.6814789320754,912.7840159568682,6.184076917747607e-08,0.0,20.30783960453694,20.30783960453694,0.0,933.0918555614052,6.184109224705026e-08,145.6982179081612,145.68344889689442,0.014769011266770438,9.375
c,58494.41796875,9.41796875,227.0,406800.0,918.0086947542181,20.160167211373025,938.1688619655912,938.1688619655912,118.15578684572193,-0.0,-0.0,1.6635982534285503,1.6617587562114875,0.0037720808759331703,0.0019094679737463593,0.001862612902186811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.184512864483,592.8241817988888,918.0086946633719,-9.084628541385682e-08,0.0,20.160167211373025,20.160167211373025,0.0,938.168861874745,-9.08462425286416e-08,147.36181616158976,147.34520765310592,0.016608508483833218,9.41796875
c,58494.45703125,9.45703125,228.0,408600.0,924.352700044348,18.901723371179752,943.2544234155278,943.2544234155278,130.19037311837602,-0.0,-0.0,1.4602893004328554,1.4611493023127409,0.006116536445915699,0.0030971865635365248,0.0030193498823791742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.46188952270944,610.8908106414002,924.3527001641096,1.197617464921446e-07,0.0,18.901723371179752,18.901723371179752,0.0,943.2544235352893,1.1976158020843286e-07,148.82210546202262,148.80635695541866,0.015748506603947776,9.45703125
c,58494.5,9.5,229.0,410400.0,928.8388040701387,19.44665408738133,948.2854581575201,948.2854581575201,117.08589945000395,-0.0,-0.0,1.473827840025016,1.4727202236252381,0.0036894159857183695,0.001806093961931765,0.002019008854404092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.143377593981,585.6954263692007,928.8388039631817,-1.0695741047944021e-07,0.0,19.44665408738133,19.44665408738133,0.0,948.2854580505631,-1.0695703167584725e-07,150.29593330204764,150.2790771790439,0.01685612300372563,9.5
c,58494.54296875,9.54296875,230.0,412200.0,931.5716941366495,21.713000825446287,953.2846949620958,953.2846949620958,116.34587472467155,-0.0,-0.0,1.7278212249545954,1.7257784582121154,0.006955371703952551,0.003402898320928216,0.0035524731501936913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.5238800519445,583.0478142712082,931.5716943231527,1.8650302576992833e-07,0.0,21.713000825446287,21.713000825446287,0.0,953.284695148599,1.8650314359547338e-07,152.02375452700224,152.00485563725601,0.018898889746205683,9.54296875
c,58494.58203125,9.58203125,231.0,414000.0,936.1623739298218,22.098754438028287,958.2611283678501,958.2611283678501,127.39669518730952,-0.0,-0.0,2.1498448765637757,2.1509809341435657,0.009520554915070534,0.004803622607141733,0.004716931842267513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.6348840715147,576.5274899085891,936.1623739801039,5.0282459756108696e-08,0.0,22.098754438028287,22.098754438028287,0.0,958.2611284181322,5.028209670854267e-08,154.17359940356602,154.1558365713996,0.01776283216641561,9.58203125
c,58494.625,9.625,232.0,415800.0,940.9384591463601,22.28195973048075,963.2204188768408,963.2204188768408,115.41621548196417,-0.0,-0.0,2.661137184267667,2.657657394830925,0.010993222706019878,0.005607245489954948,0.005385977681726217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.7039071449658,571.2345521275466,940.9384592725124,1.2615245900843155e-07,0.0,22.28195973048075,22.28195973048075,0.0,963.2204190029931,1.2615237210411578e-07,156.83473658783367,156.8134939662305,0.02124262160315782,9.625
