case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58493.29296875,8.29296875,200.0,358200.0,416.5412864016173,2.558943532604239,419.10022993422155,419.10022993422155,120.82588489989575,-0.0,-0.0,0.9374669267977342,0.9364420722690245,0.009054688736796379,0.004487283993512392,0.004567404743283987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.62611603255843,259.9151703833231,416.5412864158815,1.4264129151075423e-08,0.0,2.558943532604239,2.558943532604239,0.0,419.1002299484857,1.4264173842093442e-08,66.30795547554716,66.30152650839369,0.0064289671534616556,8.29296875
c,58493.33203125,8.33203125,201.0,360000.0,420.29438827452134,1.9940478849493328,422.2884361594707,422.2884361594707,81.61807936637778,-0.0,-0.0,0.7685409114130836,0.7684005531687788,0.0035971016623079777,0.0018244548700749874,0.0017726467922329903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.23835770321514,257.0560305985768,420.29438830179197,2.7270470832106817e-08,0.0,1.9940478849493328,1.9940478849493328,0.0,422.2884361867413,2.7270630198472645e-08,67.07649638696024,67.06992706156247,0.006569325397766461,8.33203125
c,58493.375,8.375,202.0,361800.0,423.4941378292114,2.325853459668195,425.8199912888796,425.8199912888796,82.18891937533441,-0.0,-0.0,0.7955172424747141,0.7952959062648817,0.0020927602890878916,0.0010298289125785232,0.0010629313765093684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.8411067516752,256.6530310572268,423.494137808902,-2.0309325967647257e-08,0.0,2.325853459668195,2.325853459668195,0.0,425.81999126857016,-2.0309414594521513e-08,67.87201362943496,67.86522296782735,0.006790661607598907,8.375
c,58493.41796875,8.41796875,203.0,363600.0,427.9617710969003,2.0729404760218784,430.03471157292216,430.03471157292216,98.0880357013547,-0.0,-0.0,0.7517018995152668,0.7521127524620753,0.002493666484951973,0.0012263606768101454,0.0012673056917265058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.1194392641899,259.84233184644125,427.96177111063116,1.3731076317236212e-08,0.0,2.0729404760218784,2.0729404760218784,0.0,430.03471158665303,1.3730868886341341e-08,68.62371552895023,68.61733572028943,0.006379808660790369,8.41796875
c,58493.45703125,8.45703125,204.0,365400.0,433.3810510197853,1.7823047930308868,435.1633558128162,435.1633558128162,131.2932925412868,-0.0,-0.0,0.7046136414169211,0.7046379653665842,0.0022623783443123102,0.0011441262904554605,0.0011182520538568497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.8705344407938,261.5105165693319,433.3810510101257,-9.659861234045216e-09,0.0,1.7823047930308868,1.7823047930308868,0.0,435.1633558031566,-9.659572697273688e-09,69.32832917036716,69.32197368565602,0.006355484711127251,8.45703125
c,58493.5,8.5,205.0,367200.0,435.7195172298508,1.8398343602831981,437.559351590134,437.559351590134,55.76135627212352,-0.0,-0.0,0.7901319994833841,0.790050274186652,0.0022431930992752314,0.0010919286869466305,0.0011512645287439227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8509154098865,258.86860184277526,435.7195172526618,2.2811180341115556e-08,0.0,1.8398343602831981,1.8398343602831981,0.0,437.55935161294497,2.2810979771747952e-08,70.11846116985053,70.11202395984267,0.0064372100078593664,8.5
c,58493.54296875,8.54296875,206.0,369000.0,435.47175156888005,2.3449340634063995,437.81668563228646,437.81668563228646,5.988864981003148,-0.0,-0.0,1.0253104915553304,1.0248798969122548,0.00233905715867877,0.0011621093144640326,0.0011769478442147374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.72776560905234,260.74398601190666,435.471751620959,5.207906763710133e-08,0.0,2.3449340634063995,2.3449340634063995,0.0,437.81668568436544,5.207897402215167e-08,71.14377166140586,71.13690385675493,0.006867804650934966,8.54296875
c,58493.58203125,8.58203125,207.0,370800.0,434.1024722864073,2.7521353127273183,436.8546075991346,436.8546075991346,-24.629197648687114,-0.0,-0.0,1.216915897636456,1.2166942231239408,0.0031962445937097073,0.0016283652512356639,0.0015678794588893652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.64792814008754,259.4545441647085,434.10247230479604,1.8388853924689232e-08,0.0,2.7521353127273183,2.7521353127273183,0.0,436.85460761752336,1.838873231463367e-08,72.36068755904232,72.35359807987886,0.0070894791634501676,8.58203125
c,58493.625,8.625,208.0,372600.0,438.2786214392387,3.259524084066651,441.53814552330533,441.53814552330533,108.9987007807001,-0.0,-0.0,1.5286899107884064,1.5285269622565443,0.005426166579127312,0.0028476070147007704,0.0025785595644265413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.1643023621807,261.1143190913389,438.27862145351963,1.4281108535407334e-08,0.0,3.259524084066651,3.259524084066651,0.0,441.5381455375863,1.428094265065738e-08,73.88937746983072,73.88212504213541,0.007252427695312329,8.625
c,58493.66796875,8.66796875,209.0,374400.0,435.1998749121766,4.325457475166623,439.5253323873432,439.5253323873432,-46.84365116420932,-0.0,-0.0,1.6983012388845833,1.697451361036088,0.007129627279937267,0.003801006358116865,0.003328620921820402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.08730746895756,262.1125674013822,435.1998748703397,-4.183690555945953e-08,0.0,4.325457475166623,4.325457475166623,0.0,439.52533234550634,-4.183686996839242e-08,75.5876787087153,75.5795764031715,0.008102305543807658,8.66796875
c,58493.70703125,8.70703125,210.0,376200.0,435.33516433253305,6.089076314437078,441.42424064697013,441.42424064697013,48.612051446449186,-0.0,-0.0,1.6071166326494986,1.6051907374705285,0.009097490459680557,0.004737697541713715,0.004359792452305555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.86156562575755,267.47359874686646,435.33516437262404,4.00910441578383e-08,0.0,6.089076314437078,6.089076314437078,0.0,441.4242406870611,4.009098120150156e-08,77.1947953413648,77.18476714064202,0.010028200722777674,8.70703125
c,58493.75,8.75,211.0,378000.0,432.1238078885577,8.58016026357745,440.70396815213513,440.70396815213513,-16.76270533434184,-0.0,-0.0,1.430259687993851,1.428311122302501,0.005968400277197361,0.003149198368191719,0.0028192016761749983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.416615214813,266.7071926612972,432.12380787611016,-1.2447340507015656e-08,0.0,8.58016026357745,8.58016026357745,0.0,440.7039681396876,-1.2447515018720878e-08,78.62505502935865,78.61307826294453,0.01197676641412772,8.75
c,58493.79296875,8.79296875,212.0,379800.0,436.71262992758415,8.313959890524641,445.0265898181088,445.0265898181088,100.59919513538692,-0.0,-0.0,1.2331998188156097,1.2352436325530123,0.0049891117960214615,0.0025932893622666597,0.0023958224337548018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.78311889641455,268.9295109521578,436.7126298485723,-7.901183257325004e-08,0.0,8.313959890524641,8.313959890524641,0.0,445.02658973909695,-7.90118406257534e-08,79.85825484817425,79.84832189549753,0.009932952676725131,8.79296875
c,58493.83203125,8.83203125,213.0,381600.0,441.94305417979757,6.44458687753376,448.38764105733134,448.38764105733134,86.04291172409721,-0.0,-0.0,0.987898760821898,0.9885146832807707,0.0029034786857664585,0.0014785039238631725,0.0014249746454879642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.91672657385504,267.026327631606,441.94305420546107,2.566345288532186e-08,0.0,6.44458687753376,6.44458687753376,0.0,448.38764108299483,2.566349621702102e-08,80.84615360899615,80.8368365787783,0.009317030217852367,8.83203125
c,58493.875,8.875,214.0,383400.0,447.3456622622434,4.702317025562919,452.04797928780636,452.04797928780636,85.18605336378228,-0.0,-0.0,0.9505318053258327,0.9525530289185088,0.002596077974885702,0.0013149833539500833,0.0012810946209356189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.54019856872395,270.80546376276476,447.3456623314887,6.924531304294382e-08,0.0,4.702317025562919,4.702317025562919,0.0,452.04797935705164,6.924528861418366e-08,81.79668541432198,81.78938960769682,0.0072958066251762755,8.875
c,58493.91796875,8.91796875,215.0,385200.0,452.23935752110236,3.833357806659444,456.0727153277618,456.0727153277618,93.66658420259905,-0.0,-0.0,1.003103067580071,1.0021798354465954,0.002004037844017148,0.0010088173439726233,0.0009952205000445247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.08983821484114,279.1495192581734,452.2393574730146,-4.8087891518501665e-08,0.0,3.833357806659444,3.833357806659444,0.0,456.072715279674,-4.8087770210258896e-08,82.79978848190206,82.79156944314342,0.008219038758651835,8.91796875
c,58493.95703125,8.95703125,216.0,387000.0,456.37743653432244,4.414242417257068,460.7916789515795,460.7916789515795,120.80546876973385,-0.0,-0.0,0.939771110458576,0.9390714229107942,0.002405780367553234,0.001224936917424202,0.0011808434501290321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.2819500306036,284.09548644874,456.3774364793436,-5.4978764827517245e-08,0.0,4.414242417257068,4.414242417257068,0.0,460.7916788966007,-5.497884103533579e-08,83.73955959236064,83.73064086605422,0.00891872630643366,8.95703125
c,58494.0,9.0,217.0,388800.0,458.649643040621,5.720642287963165,464.3702853285842,464.3702853285842,83.28393022847277,-0.0,-0.0,1.0357166295292015,1.0335696080893793,0.0027075703255832195,0.0013453526189550757,0.0016234368085861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.4096851376865,281.2399578574933,458.6496429951798,-4.544100721446395e-08,0.0,5.720642287963165,5.720642287963165,0.0,464.370285283143,-4.5441197471518535e-08,84.77527622188984,84.7642104741436,0.01106574774625592,9.0
c,58494.04296875,9.04296875,218.0,390600.0,460.31983350569436,7.539898605044378,467.8597321107387,467.8597321107387,81.20894329377784,-0.0,-0.0,1.3000434908353198,1.2986720519448873,0.004341974854469299,0.0022075145971029997,0.00262552872300148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.4931985425506,282.82663501461093,460.31983355716153,5.146702550896756e-08,0.0,7.539898605044378,7.539898605044378,0.0,467.8597321622059,5.146716830495279e-08,86.07531971272516,86.06288252608849,0.012437186636688373,9.04296875
c,58494.08203125,9.08203125,219.0,392400.0,457.3384330695351,8.4306258772587,465.7690589467938,465.7690589467938,-53.52123299699015,-0.0,-0.0,1.5823482877935253,1.5815191739248065,0.005216882564127445,0.0026596083771437407,0.002557273954153061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.03702906842796,281.3014039654031,457.33843303383105,-3.570404477548769e-08,0.0,8.4306258772587,8.4306258772587,0.0,465.76905891108976,-3.5704033507499844e-08,87.65766800051868,87.64440170001329,0.01326630050540724,9.08203125
c,58494.125,9.125,220.0,394200.0,460.6530847387633,9.027592461200005,469.6806771999633,469.6806771999633,91.03402480103647,-0.0,-0.0,2.0009092044043983,2.0000039864979153,0.0069180699065327644,0.003680566558614373,0.003237503580749035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.00079297145348,285.65229175766586,460.6530847291193,-9.643935005253476e-09,0.0,9.027592461200005,9.027592461200005,0.0,469.68067719031933,-9.643997600505827e-09,89.65857720492308,89.6444056865112,0.014171518411890254,9.125
c,58494.16796875,9.16796875,221.0,396000.0,457.1767737865696,11.155381241703635,468.33215502827323,468.33215502827323,-31.383788722969424,-0.0,-0.0,2.121188527070176,2.119912309726091,0.008088762871921062,0.0043812524527311325,0.004466271493583918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.80804552623772,291.3687281770904,457.17677370332814,-8.324124309714627e-08,0.0,11.155381241703635,11.155381241703635,0.0,468.3321549450318,-8.32414457363484e-08,91.77976573199325,91.7643179962373,0.015447735755975482,9.16796875
c,58494.20703125,9.20703125,222.0,397800.0,458.50965601746407,12.685397473209784,471.19505349067384,471.19505349067384,73.29020063745557,-0.0,-0.0,1.8964983711929215,1.8962620215188006,0.004580890294164419,0.002359721576794982,0.0022211687173694372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.02011406973025,300.489541985277,458.50965605500727,3.754314413606512e-08,0.0,12.685397473209784,12.685397473209784,0.0,471.19505352821704,3.754320232474129e-08,93.67626410318617,93.66058001775609,0.015684085430096376,9.20703125
c,58494.25,9.25,223.0,399600.0,457.66952042623797,14.676509248907891,472.34602967514587,472.34602967514587,26.78635483862176,-0.0,-0.0,1.7921140646470417,1.79081575582775,0.004158276133239269,0.002251169877126813,0.0019071063725277781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.20114189090015,298.4683785454081,457.66952043630823,1.0070391164415232e-08,0.0,14.676509248907891,14.676509248907891,0.0,472.34602968521614,1.0070266398543026e-08,95.46837816783321,95.45139577358384,0.01698239424938809,9.25
c,58494.29296875,9.29296875,224.0,401400.0,465.8351171707102,11.633381346317245,477.46849851702746,477.46849851702746,119.21382032015323,-0.0,-0.0,1.4074531764292115,1.4079415112723301,0.0033001538831740618,0.0016978246858343482,0.0016023291973397136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.62765880478096,301.20745838718324,465.8351171919642,2.1253918998047877e-08,0.0,11.633381346317245,11.633381346317245,0.0,477.46849853828144,2.125398168573156e-08,96.87583134426242,96.85933728485617,0.016494059406269482,9.29296875
c,58494.33203125,9.33203125,225.0,403200.0,470.7288852777651,10.681532306103655,481.4104175838687,481.4104175838687,100.91312811113603,-0.0,-0.0,1.0632853229568768,1.0639991486043154,0.003938677720725536,0.0020045482087880373,0.001934129511937499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5506612037587,297.1782239948693,470.728885198628,-7.913714771651641e-08,0.0,10.681532306103655,10.681532306103655,0.0,481.41041750473164,-7.913706667750375e-08,97.9391166672193,97.92333643346048,0.015780233758830878,9.33203125
c,58494.375,9.375,226.0,405000.0,474.327275762117,10.866614738442768,485.19389050055975,485.19389050055975,88.05173333390054,-0.0,-0.0,1.1488739053868844,1.1491233672279595,0.004900795873254538,0.0024851025082170963,0.002415693597868085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.61834108678946,300.7089346394934,474.3272757262829,-3.583406760906174e-08,0.0,10.866614738442768,10.866614738442768,0.0,485.19389046472565,-3.583409124985337e-08,99.08799057260617,99.07245980068843,0.015530771917755773,9.375
c,58494.41796875,9.41796875,227.0,406800.0,478.80311797126456,10.82395261799917,489.6270705892637,489.6270705892637,103.17219115529257,-0.0,-0.0,1.1589883349901369,1.1586164067056077,0.0027556114364415407,0.0013920586789026856,0.00157783436588943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.43188259373755,309.3712353328575,478.80311792659506,-4.466933528240447e-08,0.0,10.82395261799917,10.82395261799917,0.0,489.62707054459423,-4.4669491217064206e-08,100.24697890759631,100.23107620739404,0.015902700202284917,9.41796875
c,58494.45703125,9.45703125,228.0,408600.0,482.97741472148556,11.45273259069538,494.43014731218096,494.43014731218096,122.95876410668134,-0.0,-0.0,0.9964378899856889,0.9961467748941429,0.0029850478749722242,0.001457293052226305,0.0015398444375023246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.45912432313992,323.51829045535175,482.97741477849166,5.700612416890755e-08,0.0,11.45273259069538,11.45273259069538,0.0,494.43014736918707,5.700610472558765e-08,101.243416797582,101.22722298228818,0.016193815293830918,9.45703125
c,58494.5,9.5,229.0,410400.0,486.7184477305862,12.351728611833341,499.07017634241953,499.07017634241953,107.98613015827935,-0.0,-0.0,0.8929492763172804,0.8917936760394796,0.0022483435459434986,0.001101030851714313,0.001189862028695643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.11236388802828,322.6060838565965,486.71844774462477,1.4038430153796855e-08,0.0,12.351728611833341,12.351728611833341,0.0,499.0701763564581,1.4038562312634895e-08,102.13636607389928,102.11901665832767,0.017349415571631735,9.5
c,58494.54296875,9.54296875,230.0,412200.0,489.275709611312,14.335968436664643,503.6116780479766,503.6116780479766,105.69313060205604,-0.0,-0.0,1.0343359309783886,1.0333300733060604,0.004481499083340168,0.002191513543948531,0.002289985539391637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.92263915915854,318.35307045644316,489.2757096156017,4.289653947105818e-09,0.0,14.335968436664643,14.335968436664643,0.0,503.61167805226637,4.289745447749738e-09,103.17070200487767,103.15234673163373,0.018355273243959927,9.54296875
c,58494.58203125,9.58203125,231.0,414000.0,486.7115153881173,14.137781569314631,500.84929695743193,500.84929695743193,-70.71695591794415,-0.0,-0.0,1.21998541815988,1.221322777097102,0.0065929763950407505,0.003337941598147154,0.0032550347968935966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.72561635127462,311.985899078473,486.7115154297476,4.1630339431245605e-08,0.0,14.137781569314631,14.137781569314631,0.0,500.84929699906223,4.1630300984252244e-08,104.39068742303755,104.37366950873083,0.01701791430673784,9.58203125
c,58494.625,9.625,232.0,415800.0,487.69613368817255,14.554088065543295,502.25022175371583,502.25022175371583,32.60334071351628,-0.0,-0.0,1.4450460587882272,1.4451889722234563,0.007863079197704792,0.004012781661003828,0.003850298235192895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.11110428974933,308.58502935986576,487.6961336496151,-3.855737495962343e-08,0.0,14.554088065543295,14.554088065543295,0.0,502.2502217151584,-3.8557459447474685e-08,105.83573348182577,105.81885848095429,0.01687500087150874,9.625
c,58494.66796875,9.66796875,233.0,417600.0,484.7089398350324,16.73838240987191,501.44732224490434,501.44732224490434,-18.685661295976555,-0.0,-0.0,1.6712993117835198,1.6695653994317199,0.01190012414008379,0.006110560614615679,0.005789563991129398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.88232038609007,314.82661963196676,484.70894001805686,1.8302442097380342e-07,0.0,16.73838240987191,16.73838240987191,0.0,501.4473224279288,1.8302444004802965e-07,107.50703279360928,107.48842388038601,0.018608913223308612,9.66796875
c,58494.70703125,9.70703125,234.0,419400.0,483.08945167288516,20.942205017810885,504.031656690696,504.031656690696,66.15896181226708,-0.0,-0.0,1.7282424859876477,1.7262791887129645,0.014474730007350445,0.00749953230842948,0.006975197233259678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.838827124737,324.2506244796314,483.08945160436843,-6.851669014408239e-08,0.0,20.942205017810885,20.942205017810885,0.0,504.0316566221793,-6.851672651464469e-08,109.23527527959693,109.21470306909897,0.020572210497991864,9.70703125
c,58494.75,9.75,235.0,421200.0,482.57874354985057,24.352649221126665,506.93139277097725,506.93139277097725,67.48476695927225,-0.0,-0.0,1.5899613825091354,1.5861790685108637,0.009141148999333382,0.004757940303534269,0.004383208695799112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.1129266862131,323.4658169565255,482.5787436427386,9.288792967606922e-08,0.0,24.352649221126665,24.352649221126665,0.0,506.93139286386526,9.288800129070296e-08,110.82523666210606,110.80088213760983,0.024354524496263644,9.75
c,58494.79296875,9.79296875,236.0,423000.0,490.2042976123374,21.38589069191446,511.5901883042519,511.5901883042519,108.42287786530109,-0.0,-0.0,1.083847964814673,1.0837783300757626,0.00880178902298212,0.004483579192310572,0.004318209830671549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5097441813646,324.6945534574343,490.20429763879895,2.6461570385305346e-08,0.0,21.38589069191446,21.38589069191446,0.0,511.59018833071343,2.6461520974407904e-08,111.90908462692073,111.88466046768559,0.02442415923517406,9.79296875
c,58494.83203125,9.83203125,237.0,424800.0,494.3648712031532,21.486389507614746,515.851260710768,515.851260710768,109.08345360681123,-0.0,-0.0,0.9442099098916286,0.9439961313557923,0.006090825889259577,0.0030889390036463737,0.0031022189650684595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.33972482301076,331.0251463967238,494.3648712197346,1.6581416169704793e-08,0.0,21.486389507614746,21.486389507614746,0.0,515.8512607273493,1.658133896853542e-08,112.85329453681236,112.82865659904138,0.024637937771010324,9.83203125
