iint,T_days,checkpoint,iplast,wc_a_kg,wc_d_kg,wc_tot_kg,bed_a_kg,bed_d_kg,bed_tot_kg,grand_total_kg
    150850,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0014897228E+02,    2.0014897228E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0014897228E+02
    150850,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0014897228E+02,    2.0014897228E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0014897228E+02
    150850,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150850,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0015471044E+02,    2.0015471044E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0015471044E+02
    150900,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0027329300E+02,    2.0027329300E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027329300E+02
    150900,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0027329300E+02,    2.0027329300E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027329300E+02
    150900,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0027329300E+02,    2.0027329300E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027329300E+02
    150900,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0027329300E+02,    2.0027329300E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027329300E+02
    150900,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150900,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0027898541E+02,    2.0027898541E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0027898541E+02
    150950,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0039795619E+02,    2.0039795619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0039795619E+02
    150950,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0039795619E+02,    2.0039795619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0039795619E+02
    150950,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0039795619E+02,    2.0039795619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0039795619E+02
    150950,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0039795619E+02,    2.0039795619E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0039795619E+02
    150950,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    150950,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0040360197E+02,    2.0040360197E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0040360197E+02
    151000,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0052292151E+02,    2.0052292151E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052292151E+02
    151000,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0052292151E+02,    2.0052292151E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052292151E+02
    151000,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0052292151E+02,    2.0052292151E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052292151E+02
    151000,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0052292151E+02,    2.0052292151E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052292151E+02
    151000,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151000,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0052851823E+02,    2.0052851823E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0052851823E+02
    151050,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0064829654E+02,    2.0064829654E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0064829654E+02
    151050,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0064829654E+02,    2.0064829654E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0064829654E+02
    151050,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0064829654E+02,    2.0064829654E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0064829654E+02
    151050,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0064829654E+02,    2.0064829654E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0064829654E+02
    151050,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151050,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0065384195E+02,    2.0065384195E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0065384195E+02
    151100,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0077409530E+02,    2.0077409530E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077409530E+02
    151100,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0077409530E+02,    2.0077409530E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077409530E+02
    151100,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0077409530E+02,    2.0077409530E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077409530E+02
    151100,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0077409530E+02,    2.0077409530E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077409530E+02
    151100,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151100,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0077958946E+02,    2.0077958946E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0077958946E+02
    151150,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0090027812E+02,    2.0090027812E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090027812E+02
    151150,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0090027812E+02,    2.0090027812E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090027812E+02
    151150,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0090027812E+02,    2.0090027812E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090027812E+02
    151150,      0.676950,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.0090027812E+02,    2.0090027812E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090027812E+02
    151150,      0.676950,CP4_after_advection,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP5_after_vdif,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP6_after_kinetics,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP8_after_OBC,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP9_after_PTsource,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP11_after_MPI,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151150,      0.676950,CP12_end,   1,    0.0000000000E+00,    2.0090572281E+02,    2.0090572281E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0090572281E+02
    151200,      0.676950,CP0_start,   1,    0.0000000000E+00,    2.0102677459E+02,    2.0102677459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0102677459E+02
    151200,      0.676950,CP1_after_deposition,   1,    0.0000000000E+00,    2.0102677459E+02,    2.0102677459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0102677459E+02
    151200,      0.676950,CP2_after_erosion,   1,    0.0000000000E+00,    2.0102677459E+02,    2.0102677459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.0102677459E+02
