Node Number = 68416  
-74.76708490 40.12880470 40.12880470
-74.76716300 40.12832560 40.12832560
-74.76495010 40.12355680 40.12355680
-74.76496290 40.12311290 40.12311290
-74.76498770 40.12268660 40.12268660
-74.76837200 40.13155080 40.13155080
-74.76767090 40.13145880 40.13145880
-74.76697690 40.13134310 40.13134310
-74.76627290 40.13120930 40.13120930
-74.76609230 40.13077210 40.13077210
-74.76600120 40.13033240 40.13033240
-74.76647450 40.13003030 40.13003030
-74.76651850 40.12955260 40.12955260
-74.76659650 40.12906670 40.12906670
-74.76668030 40.12858030 40.12858030
-74.76443060 40.12331430 40.12331430
-74.76438050 40.12283740 40.12283740
-74.76441350 40.12233710 40.12233710
-74.76793040 40.13184640 40.13184640
-74.76721670 40.13175880 40.13175880
-74.76647000 40.13165300 40.13165300
-74.76574470 40.13153470 40.13153470
-74.76557950 40.13107790 40.13107790
-74.76544250 40.13061950 40.13061950
-74.76557760 40.13010040 40.13010040
-74.76603960 40.12983040 40.12983040
-74.76611240 40.12932880 40.12932880
-74.76619180 40.12883410 40.12883410
-74.76377710 40.12310460 40.12310460
-74.76378500 40.12258210 40.12258210
-74.76390710 40.12205430 40.12205430
-74.76751000 40.13216100 40.13216100
-74.76677140 40.13203630 40.13203630
-74.76595860 40.13199380 40.13199380
-74.76520100 40.13185380 40.13185380
-74.76507010 40.13139650 40.13139650
-74.76494150 40.13096680 40.13096680
-74.76478250 40.13057290 40.13057290
-74.76513440 40.13027770 40.13027770
-74.76518080 40.12984280 40.12984280
-74.76564300 40.12959390 40.12959390
-74.76570830 40.12908950 40.12908950
-74.76311750 40.12289280 40.12289280
-74.76314790 40.12249810 40.12249810
-74.76335390 40.12215800 40.12215800
-74.76338720 40.12171800 40.12171800
-74.76704430 40.13243040 40.13243040
-74.76642950 40.13230550 40.13230550
-74.76593400 40.13247390 40.13247390
-74.76535760 40.13228320 40.13228320
-74.76462060 40.13221830 40.13221830
-74.76455660 40.13170880 40.13170880
-74.76444840 40.13126740 40.13126740
-74.76432960 40.13085400 40.13085400
-74.76427760 40.13039780 40.13039780
-74.76471740 40.13011360 40.13011360
-74.76477510 40.12963320 40.12963320
-74.76524170 40.12936130 40.12936130
-74.76255830 40.12259760 40.12259760
-74.76270740 40.12220700 40.12220700
-74.76285080 40.12183930 40.12183930
-74.76294710 40.12139370 40.12139370
-74.76654070 40.13266200 40.13266200
-74.76603720 40.13289360 40.13289360
-74.76546230 40.13274570 40.13274570
-74.76494940 40.13260160 40.13260160
-74.76443470 40.13279220 40.13279220
-74.76397360 40.13251540 40.13251540
-74.76403670 40.13200300 40.13200300
-74.76396530 40.13155600 40.13155600
-74.76386050 40.13114380 40.13114380
-74.76382480 40.13068000 40.13068000
-74.76384080 40.13017590 40.13017590
-74.76430790 40.12990460 40.12990460
-74.76209310 40.12226910 40.12226910
-74.76214010 40.12189120 40.12189120
-74.76241400 40.12155660 40.12155660
-74.76226280 40.12115650 40.12115650
-74.76286850 40.12094500 40.12094500
-74.76324620 40.12109430 40.12109430
-74.76555790 40.13315320 40.13315320
-74.76495150 40.13304220 40.13304220
-74.76440160 40.13330750 40.13330750
-74.76387700 40.13308750 40.13308750
-74.76336940 40.13280580 40.13280580
-74.76347880 40.13227020 40.13227020
-74.76348230 40.13182670 40.13182670
-74.76338890 40.13143550 40.13143550
-74.76337620 40.13097510 40.13097510
-74.76339020 40.13046230 40.13046230
-74.76148930 40.12211150 40.12211150
-74.76147320 40.12173330 40.12173330
-74.76179470 40.12143770 40.12143770
-74.76157300 40.12100030 40.12100030
-74.76254900 40.12079280 40.12079280
-74.76287870 40.12046200 40.12046200
-74.76337090 40.12067650 40.12067650
-74.76497710 40.13348780 40.13348780
-74.76543130 40.13374640 40.13374640
-74.76444520 40.13374860 40.13374860
-74.76383330 40.13367580 40.13367580
-74.76329930 40.13336000 40.13336000
-74.76271300 40.13306690 40.13306690
-74.76293140 40.13251110 40.13251110
-74.76297790 40.13205550 40.13205550
-74.76290900 40.13168340 40.13168340
-74.76292010 40.13125940 40.13125940
-74.76296350 40.13077040 40.13077040
-74.76093610 40.12190940 40.12190940
-74.76102240 40.12137790 40.12137790
-74.76085860 40.12084920 40.12084920
-74.76500810 40.13395660 40.13395660
-74.76557990 40.13423140 40.13423140
-74.76457630 40.13413500 40.13413500
-74.76409880 40.13417980 40.13417980
-74.76363710 40.13426980 40.13426980
-74.76323730 40.13389680 40.13389680
-74.76271230 40.13360430 40.13360430
-74.76208990 40.13338890 40.13338890
-74.76199550 40.13296060 40.13296060
-74.76241890 40.13267160 40.13267160
-74.76246440 40.13228060 40.13228060
-74.76243020 40.13191460 40.13191460
-74.76244420 40.13151650 40.13151650
-74.76253010 40.13107220 40.13107220
-74.76039210 40.12173800 40.12173800
-74.76033130 40.12123380 40.12123380
-74.76008020 40.12076140 40.12076140
-74.76498210 40.13439980 40.13439980
-74.76535520 40.13471110 40.13471110
-74.76586060 40.13474250 40.13474250
-74.76440980 40.13451100 40.13451100
-74.76313040 40.13441490 40.13441490
-74.76268810 40.13410390 40.13410390
-74.76212770 40.13385260 40.13385260
-74.76145820 40.13366110 40.13366110
-74.76144260 40.13322340 40.13322340
-74.76143550 40.13281300 40.13281300
-74.76193510 40.13254850 40.13254850
-74.76194570 40.13217450 40.13217450
-74.76197060 40.13177260 40.13177260
-74.76205180 40.13133180 40.13133180
-74.75987950 40.12166760 40.12166760
-74.75962090 40.12116420 40.12116420
-74.75930310 40.12067340 40.12067340
-74.76484280 40.13487460 40.13487460
-74.76543270 40.13523680 40.13523680
-74.76618440 40.13522500 40.13522500
-74.76417480 40.13492770 40.13492770
-74.76259050 40.13459140 40.13459140
-74.76212090 40.13432540 40.13432540
-74.76154140 40.13410900 40.13410900
-74.76080920 40.13395600 40.13395600
-74.76081660 40.13344930 40.13344930
-74.76093660 40.13305450 40.13305450
-74.76089730 40.13270840 40.13270840
-74.76143120 40.13243650 40.13243650
-74.76148940 40.13203190 40.13203190
-74.76157340 40.13159140 40.13159140
-74.75920910 40.12157700 40.12157700
-74.75890890 40.12110940 40.12110940
-74.75856550 40.12058940 40.12058940
-74.76466160 40.13532130 40.13532130
-74.76582260 40.13569180 40.13569180
-74.76507280 40.13577960 40.13577960
-74.76649900 40.13571110 40.13571110
-74.76384260 40.13527300 40.13527300
-74.76206700 40.13481350 40.13481350
-74.76155170 40.13461270 40.13461270
-74.76106890 40.13440280 40.13440280
-74.76052050 40.13452920 40.13452920
-74.76011630 40.13412300 40.13412300
-74.76017430 40.13357540 40.13357540
-74.76033960 40.13307380 40.13307380
-74.76047110 40.13255420 40.13255420
-74.76098270 40.13228570 40.13228570
-74.76108880 40.13184360 40.13184360
-74.75858860 40.12157720 40.12157720
-74.75831310 40.12131450 40.12131450
-74.75826480 40.12097810 40.12097810
-74.75790420 40.12065050 40.12065050
-74.76426250 40.13570590 40.13570590
-74.76618780 40.13613120 40.13613120
-74.76557380 40.13615560 40.13615560
-74.76504100 40.13632690 40.13632690
-74.76443940 40.13615630 40.13615630
-74.76681270 40.13619750 40.13619750
-74.76361040 40.13555990 40.13555990
-74.76151300 40.13514840 40.13514840
-74.76093410 40.13490960 40.13490960
-74.76030320 40.13509490 40.13509490
-74.75992540 40.13469550 40.13469550
-74.75947190 40.13430200 40.13430200
-74.75953890 40.13372100 40.13372100
-74.75961480 40.13313560 40.13313560
-74.75999280 40.13275400 40.13275400
-74.76008550 40.13230810 40.13230810
-74.76058710 40.13207580 40.13207580
-74.75796670 40.12161310 40.12161310
-74.75769580 40.12129330 40.12129330
-74.75769310 40.12095930 40.12095930
-74.75730850 40.12073270 40.12073270
-74.76354660 40.13599590 40.13599590
-74.76643060 40.13659800 40.13659800
-74.76588400 40.13653120 40.13653120
-74.76533570 40.13665360 40.13665360
-74.76401720 40.13651960 40.13651960
-74.76465020 40.13663870 40.13663870
-74.76715990 40.13667020 40.13667020
-74.76069360 40.13550620 40.13550620
-74.76004970 40.13567690 40.13567690
-74.75969890 40.13523730 40.13523730
-74.75931110 40.13484890 40.13484890
-74.75881870 40.13446800 40.13446800
-74.75891290 40.13389100 40.13389100
-74.75899540 40.13330280 40.13330280
-74.75904650 40.13271720 40.13271720
-74.75958380 40.13254040 40.13254040
-74.75737740 40.12164830 40.12164830
-74.75702030 40.12138330 40.12138330
-74.75715090 40.12106550 40.12106550
-74.75667920 40.12080860 40.12080860
-74.76343190 40.13645490 40.13645490
-74.76653480 40.13700460 40.13700460
-74.76582850 40.13703390 40.13703390
-74.76441090 40.13699240 40.13699240
-74.76380840 40.13699470 40.13699470
-74.76509190 40.13686570 40.13686570
-74.76693140 40.13731910 40.13731910
-74.76744750 40.13716390 40.13716390
-74.75941790 40.13576660 40.13576660
-74.75909760 40.13535500 40.13535500
-74.75867760 40.13498710 40.13498710
-74.75814520 40.13460740 40.13460740
-74.75827330 40.13403610 40.13403610
-74.75839590 40.13345340 40.13345340
-74.75850110 40.13288130 40.13288130
-74.75679700 40.12170910 40.12170910
-74.75640070 40.12145020 40.12145020
-74.75654150 40.12113470 40.12113470
-74.75605010 40.12088440 40.12088440
-74.76324990 40.13697880 40.13697880
-74.76627800 40.13742760 40.13742760
-74.76490850 40.13728520 40.13728520
-74.76423690 40.13742380 40.13742380
-74.76365770 40.13749230 40.13749230
-74.76746510 40.13766340 40.13766340
-74.76670150 40.13784740 40.13784740
-74.75886230 40.13587630 40.13587630
-74.75850170 40.13546970 40.13546970
-74.75803490 40.13510920 40.13510920
-74.75745040 40.13472400 40.13472400
-74.75761980 40.13415560 40.13415560
-74.75779110 40.13356790 40.13356790
-74.75793980 40.13300190 40.13300190
-74.75621660 40.12176980 40.12176980
-74.75580160 40.12151470 40.12151470
-74.75592800 40.12120320 40.12120320
-74.75542690 40.12095960 40.12095960
-74.76312460 40.13751290 40.13751290
-74.76474060 40.13768350 40.13768350
-74.76412670 40.13789520 40.13789520
-74.76358050 40.13800820 40.13800820
-74.75827510 40.13594620 40.13594620
-74.75789990 40.13556930 40.13556930
-74.75739600 40.13521150 40.13521150
-74.75670590 40.13484280 40.13484280
-74.75694420 40.13425960 40.13425960
-74.75719060 40.13366480 40.13366480
-74.75736270 40.13307950 40.13307950
-74.75563620 40.12183060 40.12183060
-74.75519880 40.12157780 40.12157780
-74.75530340 40.12127360 40.12127360
-74.75480550 40.12103450 40.12103450
-74.76306090 40.13805310 40.13805310
-74.76459140 40.13821390 40.13821390
-74.76405990 40.13841260 40.13841260
-74.76354670 40.13854770 40.13854770
-74.75772130 40.13602500 40.13602500
-74.75731940 40.13568540 40.13568540
-74.75687930 40.13536230 40.13536230
-74.75629420 40.13534950 40.13534950
-74.75592990 40.13488240 40.13488240
-74.75620500 40.13429950 40.13429950
-74.75660040 40.13375410 40.13375410
-74.75679090 40.13317500 40.13317500
-74.75505540 40.12188820 40.12188820
-74.75459830 40.12167220 40.12167220
-74.75463800 40.12136410 40.12136410
-74.75418380 40.12110940 40.12110940
-74.76309970 40.13860590 40.13860590
-74.76455610 40.13872240 40.13872240
-74.76400240 40.13896010 40.13896010
-74.76336660 40.13910520 40.13910520
-74.75714630 40.13612420 40.13612420
-74.75671320 40.13577550 40.13577550
-74.75608390 40.13581620 40.13581620
-74.75557620 40.13541330 40.13541330
-74.75516010 40.13497430 40.13497430
-74.75546430 40.13442050 40.13442050
-74.75556090 40.13389640 40.13389640
-74.75605960 40.13374690 40.13374690
-74.75622540 40.13329250 40.13329250
-74.75426270 40.12197290 40.12197290
-74.75395510 40.12156230 40.12156230
-74.75356160 40.12119500 40.12119500
-74.76459770 40.13926130 40.13926130
-74.76391130 40.13949950 40.13949950
-74.75657300 40.13622130 40.13622130
-74.75588980 40.13622510 40.13622510
-74.75536760 40.13587710 40.13587710
-74.75469170 40.13553290 40.13553290
-74.75439260 40.13501570 40.13501570
-74.75476910 40.13448080 40.13448080
-74.75495490 40.13395720 40.13395720
-74.75506000 40.13344510 40.13344510
-74.75565110 40.13338590 40.13338590
-74.75376850 40.12201600 40.12201600
-74.75322590 40.12167220 40.12167220
-74.75293900 40.12128880 40.12128880
-74.75624870 40.13651350 40.13651350
-74.75571120 40.13667500 40.13667500
-74.75528820 40.13634940 40.13634940
-74.75468830 40.13607740 40.13607740
-74.75393910 40.13598660 40.13598660
-74.75377730 40.13549150 40.13549150
-74.75363980 40.13496900 40.13496900
-74.75410080 40.13450060 40.13450060
-74.75434260 40.13400110 40.13400110
-74.75447310 40.13350330 40.13350330
-74.75316860 40.12206700 40.12206700
-74.75262640 40.12208030 40.12208030
-74.75250550 40.12172160 40.12172160
-74.75231390 40.12138310 40.12138310
-74.75611060 40.13695150 40.13695150
-74.75560270 40.13714660 40.13714660
-74.75515960 40.13685420 40.13685420
-74.75476220 40.13655690 40.13655690
-74.75419030 40.13650240 40.13650240
-74.75351080 40.13651300 40.13651300
-74.75306390 40.13601690 40.13601690
-74.75297510 40.13541050 40.13541050
-74.75292210 40.13488310 40.13488310
-74.75345090 40.13447340 40.13447340
-74.75373860 40.13402860 40.13402860
-74.75387930 40.13356160 40.13356160
-74.75197240 40.12217280 40.12217280
-74.75186940 40.12181030 40.12181030
-74.75168430 40.12147800 40.12147800
-74.75603600 40.13740920 40.13740920
-74.75551280 40.13763330 40.13763330
-74.75507470 40.13734940 40.13734940
-74.75452300 40.13705110 40.13705110
-74.75392390 40.13696030 40.13696030
-74.75339440 40.13710620 40.13710620
-74.75288980 40.13668550 40.13668550
-74.75234430 40.13638060 40.13638060
-74.75228290 40.13581020 40.13581020
-74.75220800 40.13526450 40.13526450
-74.75220910 40.13474490 40.13474490
-74.75282570 40.13442230 40.13442230
-74.75314130 40.13403790 40.13403790
-74.75329480 40.13361870 40.13361870
-74.75134810 40.12227100 40.12227100
-74.75133210 40.12185360 40.12185360
-74.75109020 40.12156760 40.12156760
-74.75594960 40.13784260 40.13784260
-74.75544600 40.13813500 40.13813500
-74.75498260 40.13788270 40.13788270
-74.75458000 40.13757840 40.13757840
-74.75398230 40.13750460 40.13750460
-74.75328580 40.13759130 40.13759130
-74.75279190 40.13722530 40.13722530
-74.75226000 40.13691960 40.13691960
-74.75171170 40.13671800 40.13671800
-74.75171820 40.13620230 40.13620230
-74.75150500 40.13566100 40.13566100
-74.75145180 40.13508540 40.13508540
-74.75155070 40.13461710 40.13461710
-74.75177170 40.13429200 40.13429200
-74.75229270 40.13430160 40.13430160
-74.75255180 40.13401070 40.13401070
-74.75271370 40.13367550 40.13367550
-74.75077030 40.12203790 40.12203790
-74.75076560 40.12249690 40.12249690
-74.75051310 40.12165720 40.12165720
-74.75588100 40.13840260 40.13840260
-74.75536740 40.13862200 40.13862200
-74.75491420 40.13836320 40.13836320
-74.75434100 40.13806060 40.13806060
-74.75371810 40.13798800 40.13798800
-74.75300200 40.13796780 40.13796780
-74.75258260 40.13765250 40.13765250
-74.75216740 40.13733400 40.13733400
-74.75154210 40.13718070 40.13718070
-74.75105770 40.13706980 40.13706980
-74.75114170 40.13658430 40.13658430
-74.75115350 40.13613070 40.13613070
-74.75071890 40.13589560 40.13589560
-74.75083580 40.13545050 40.13545050
-74.75067600 40.13497810 40.13497810
-74.75095090 40.13459730 40.13459730
-74.75115590 40.13420360 40.13420360
-74.75138560 40.13387490 40.13387490
-74.75194540 40.13394470 40.13394470
-74.75214010 40.13367560 40.13367560
-74.75031840 40.12238430 40.12238430
-74.75012500 40.12210240 40.12210240
-74.75022720 40.12275980 40.12275980
-74.74989450 40.12179240 40.12179240
-74.75579490 40.13878750 40.13878750
-74.75544980 40.13908860 40.13908860
-74.75490250 40.13889510 40.13889510
-74.75445570 40.13854240 40.13854240
-74.75387320 40.13857210 40.13857210
-74.75343760 40.13827000 40.13827000
-74.75047390 40.13685500 40.13685500
-74.75061620 40.13638450 40.13638450
-74.75013580 40.13616170 40.13616170
-74.75010770 40.13568740 40.13568740
-74.75025660 40.13528660 40.13528660
-74.74998180 40.13489290 40.13489290
-74.75029760 40.13451450 40.13451450
-74.75054140 40.13413310 40.13413310
-74.75075980 40.13376100 40.13376100
-74.75111900 40.13347510 40.13347510
-74.75158580 40.13352990 40.13352990
-74.74979010 40.12257850 40.12257850
-74.74953210 40.12227410 40.12227410
-74.74975530 40.12303070 40.12303070
-74.74925870 40.12193140 40.12193140
-74.75594620 40.13921510 40.13921510
-74.75564510 40.13954190 40.13954190
-74.75515490 40.13940020 40.13940020
-74.75468970 40.13935060 40.13935060
-74.75436030 40.13896760 40.13896760
-74.75003450 40.13663960 40.13663960
-74.74954310 40.13637030 40.13637030
-74.74964840 40.13597500 40.13597500
-74.74937500 40.13563480 40.13563480
-74.74966370 40.13528170 40.13528170
-74.74933100 40.13484500 40.13484500
-74.74965410 40.13446560 40.13446560
-74.74990820 40.13407160 40.13407160
-74.75009670 40.13371790 40.13371790
-74.75027260 40.13341230 40.13341230
-74.75063050 40.13331090 40.13331090
-74.75096630 40.13318370 40.13318370
-74.74916720 40.12279930 40.12279930
-74.74899670 40.12236360 40.12236360
-74.74927290 40.12334760 40.12334760
-74.74862040 40.12207090 40.12207090
-74.75613730 40.13962220 40.13962220
-74.75582610 40.13997620 40.13997620
-74.75534990 40.13985840 40.13985840
-74.75489720 40.13974300 40.13974300
-74.74907100 40.13603210 40.13603210
-74.74893040 40.13649940 40.13649940
-74.74874110 40.13562370 40.13562370
-74.74902060 40.13522960 40.13522960
-74.74868270 40.13478530 40.13478530
-74.74901320 40.13440300 40.13440300
-74.74935300 40.13407630 40.13407630
-74.74939250 40.13364010 40.13364010
-74.74974840 40.13327010 40.13327010
-74.75016350 40.13297780 40.13297780
-74.75064710 40.13294620 40.13294620
-74.75105180 40.13276030 40.13276030
-74.75139620 40.13305110 40.13305110
-74.74859930 40.12312280 40.12312280
-74.74848810 40.12259800 40.12259800
-74.74873220 40.12370280 40.12370280
-74.74796910 40.12222340 40.12222340
-74.75630720 40.14004690 40.14004690
-74.75600390 40.14040220 40.14040220
-74.75552670 40.14028900 40.14028900
-74.75504840 40.14015140 40.14015140
-74.74842820 40.13605500 40.13605500
-74.74832000 40.13649800 40.13649800
-74.74815250 40.13557230 40.13557230
-74.74837980 40.13517740 40.13517740
