Node Number = 68416  
-74.92904260 40.07037730 14.30118640
-74.92925640 40.06974490 13.52910110
-74.92937720 40.06912670 10.54506380
-74.92944770 40.06852320 6.08281960
-74.92943150 40.06797840 2.87144467
-74.92925510 40.06750740 2.00000000
-74.92977300 40.06730710 2.00000000
-74.93126610 40.07202170 2.51346955
-74.93083360 40.07181240 3.45952192
-74.93033210 40.07159460 5.81214304
-74.92974820 40.07181720 5.82341668
-74.92919730 40.07147660 9.04279148
-74.92871090 40.07104040 12.47625570
-74.92824040 40.07056750 14.16589840
-74.92853310 40.06992590 13.50785820
-74.92875670 40.06932040 10.49904020
-74.92889990 40.06873090 5.92501520
-74.92889810 40.06820220 2.74638895
-74.92875980 40.06774850 2.00000000
-74.93082040 40.07231460 2.54432450
-74.93032520 40.07207490 3.43861925
-74.92981070 40.07231140 3.41145833
-74.92910730 40.07207700 5.03263774
-74.92845810 40.07167220 8.43513522
-74.92787500 40.07123500 12.17109790
-74.92740860 40.07072360 14.18729070
-74.92777690 40.07007480 13.53729180
-74.92809220 40.06948570 10.55702270
-74.92835260 40.06892680 6.07925571
-74.92838100 40.06839770 2.74218761
-74.92823510 40.06794970 2.00000000
-74.93034280 40.07257630 2.58683296
-74.92986520 40.07283790 2.39903544
-74.92939850 40.07255150 2.77700633
-74.92886960 40.07259970 2.91924599
-74.92839140 40.07221260 4.77246885
-74.92762680 40.07188080 7.60955370
-74.92695200 40.07138740 11.48711210
-74.92658120 40.07077680 14.15760360
-74.92701680 40.07018380 13.61323510
-74.92735680 40.06957980 10.16621460
-74.92777520 40.06906650 6.27725539
-74.92794890 40.06860590 3.03384147
-74.92771030 40.06815080 2.06089963
-74.92931310 40.07297670 2.21783056
-74.92874510 40.07308910 2.29803701
-74.92831460 40.07274630 2.84484372
-74.92786490 40.07242650 4.12432951
-74.92727550 40.07247360 4.28105706
-74.92679630 40.07206950 6.61803350
-74.92620170 40.07178410 8.89819875
-74.92600690 40.07129120 12.56240250
-74.92574680 40.07076960 14.27588640
-74.92624340 40.07025460 13.46450640
-74.92663360 40.06972760 10.41275960
-74.92677760 40.06923760 5.90377353
-74.92726060 40.06906750 5.16874095
-74.92745910 40.06864330 2.83492682
-74.92716710 40.06831090 2.07323742
-74.92818290 40.07321710 2.36208151
-74.92772460 40.07288420 2.85970357
-74.92714150 40.07300640 2.81693835
-74.92661930 40.07264790 3.90654045
-74.92595920 40.07231340 5.51227538
-74.92542770 40.07180060 8.95341503
-74.92517390 40.07128330 12.82349100
-74.92496380 40.07078840 14.29344520
-74.92545210 40.07025410 12.94584820
-74.92596450 40.06979010 10.05701220
-74.92618770 40.06932120 5.78794393
-74.92635380 40.06886290 2.81265885
-74.92690320 40.06875310 2.69486765
-74.92659270 40.06840160 2.04210053
-74.92762390 40.07335370 2.34135130
-74.92706950 40.07350050 2.31160434
-74.92657440 40.07317940 2.70656002
-74.92602130 40.07289690 3.32254842
-74.92546920 40.07268390 3.98498512
-74.92508140 40.07224960 5.84262615
-74.92462920 40.07174690 8.98737053
-74.92441980 40.07126350 12.75551600
-74.92418610 40.07077030 14.35324590
-74.92470870 40.07033620 13.28603460
-74.92488500 40.06986890 9.64304522
-74.92539720 40.06974700 8.99043691
-74.92558910 40.06935590 5.29138336
-74.92577990 40.06893660 2.70763855
-74.92601820 40.06849220 2.04218377
-74.92651690 40.07365180 2.32616798
-74.92600320 40.07335760 2.53751374
-74.92533780 40.07313930 3.00202092
-74.92480240 40.07271360 3.84925645
-74.92429390 40.07221470 5.74853025
-74.92382400 40.07171130 8.74430564
-74.92381600 40.07120030 13.02101060
-74.92342980 40.07082210 13.95414940
-74.92353640 40.07041200 13.90987050
-74.92410710 40.07030750 13.28459660
-74.92429970 40.06990880 9.72384259
-74.92440800 40.06947290 5.16322740
-74.92498020 40.06940590 5.03376476
-74.92517830 40.06899550 2.58294097
-74.92544380 40.06858280 2.00844003
-74.92596440 40.07380300 2.14798524
-74.92553210 40.07355840 2.42667116
-74.92499320 40.07357630 2.72536753
-74.92460200 40.07317840 2.93339405
-74.92408370 40.07272810 3.72696451
-74.92348420 40.07226580 5.41450718
-74.92306320 40.07175540 8.17896831
-74.92323830 40.07130420 11.52174580
-74.92281940 40.07090070 13.56085120
-74.92277020 40.07045000 14.09368040
-74.92308970 40.07003150 12.18860800
-74.92371030 40.06998440 10.82270130
-74.92385020 40.06955770 5.78908113
-74.92391270 40.06911390 2.68498503
-74.92456580 40.06904540 2.52321555
-74.92486120 40.06862770 2.00846941
-74.92541180 40.07395430 2.29836160
-74.92483220 40.07401410 2.46067682
-74.92439090 40.07363570 2.54971723
-74.92392650 40.07324040 2.63842858
-74.92337270 40.07282900 3.35595496
-74.92263000 40.07253600 4.38862787
-74.92274150 40.07210900 6.30478658
-74.92232880 40.07170800 8.71610253
-74.92256580 40.07130050 11.59887380
-74.92218070 40.07083280 13.76061950
-74.92197510 40.07040300 14.09544730
-74.92241010 40.06998060 12.03330880
-74.92283370 40.06959240 7.11668077
-74.92335400 40.06968190 7.47024068
-74.92329980 40.06930780 3.56522441
-74.92318090 40.06894840 2.16736971
-74.92371550 40.06876320 2.02930667
-74.92427610 40.06865780 2.01979836
-74.92424890 40.07406180 2.21249505
-74.92378190 40.07372020 2.21964110
-74.92328360 40.07335890 2.39228971
-74.92267940 40.07304620 2.88841349
-74.92192920 40.07289170 3.09576368
-74.92170580 40.07247390 4.43509883
-74.92205120 40.07210550 6.21383002
-74.92163470 40.07167050 8.50526920
-74.92188610 40.07125560 11.93929540
-74.92148100 40.07080570 13.80143550
-74.92122510 40.07037480 14.00657400
-74.92166340 40.07000490 12.97416750
-74.92191410 40.06966890 9.58970740
-74.92230290 40.06945720 5.89748176
-74.92264640 40.06913370 3.34064439
-74.92367960 40.07416260 2.04142676
-74.92319220 40.07384740 2.18267643
-74.92267020 40.07354250 2.44916478
-74.92200860 40.07336040 2.38729667
-74.92128420 40.07328940 2.41285008
-74.92106800 40.07281860 3.17438186
-74.92092320 40.07241720 4.33925084
-74.92130050 40.07206190 5.85697478
-74.92095230 40.07167220 7.61450201
-74.92123040 40.07122950 11.59598550
-74.92073630 40.07080750 13.44563290
-74.92053160 40.07031280 13.80758790
-74.92099060 40.06991840 12.50362130
-74.92135410 40.06957070 9.05673333
-74.92172630 40.06927520 5.00106552
-74.92210040 40.06901810 3.15047636
-74.92311840 40.07429350 2.15921055
-74.92261690 40.07401050 2.34240591
-74.92212200 40.07377160 2.30166010
-74.92144720 40.07380780 2.16257003
-74.92074240 40.07366660 2.16698730
-74.92050240 40.07315390 2.52822142
-74.92017890 40.07261760 3.53640588
-74.92052020 40.07209220 5.22691268
-74.92027350 40.07167940 7.20721730
-74.92066610 40.07129190 10.54824320
-74.92012940 40.07120000 11.42961450
-74.92001690 40.07072970 13.82913360
-74.91982830 40.07024160 13.63699180
-74.92032630 40.06981560 11.79153630
-74.92075810 40.06944610 8.24322212
-74.92115840 40.06913080 4.44511014
-74.92155280 40.06885690 2.91824458
-74.92255870 40.07442810 2.16176531
-74.92199770 40.07415640 2.13316192
-74.92142200 40.07431310 2.03153832
-74.92084280 40.07414640 2.04917916
-74.92023220 40.07401920 2.02539654
-74.92008290 40.07354360 2.14959074
-74.91976010 40.07306440 2.63058979
-74.91924650 40.07263530 3.47555214
-74.91977550 40.07214840 4.73620961
-74.91965660 40.07164820 7.40005485
-74.91952150 40.07115220 12.03859650
-74.91931950 40.07069310 13.93988400
-74.91911240 40.07019710 13.38481950
-74.91963380 40.06971530 10.81542650
-74.92012300 40.06930750 7.24103667
-74.92058910 40.06897300 4.04715587
-74.92101510 40.06867780 2.64846414
-74.92200310 40.07457280 2.00000000
-74.92144760 40.07471740 2.00000000
-74.92088000 40.07460670 2.00000000
-74.92031230 40.07449320 2.00000000
-74.91975840 40.07434690 2.00000000
-74.91964450 40.07388850 2.01409888
-74.91951680 40.07347490 2.17599020
-74.91907510 40.07318790 2.53929258
-74.91851420 40.07296510 2.96801668
-74.91846250 40.07247880 3.88482086
-74.91902570 40.07205490 4.91860884
-74.91912760 40.07153470 8.11517793
-74.91887210 40.07112240 12.00187120
-74.91861820 40.07066610 13.86441470
-74.91837510 40.07017740 13.12026030
-74.91890680 40.06968400 10.05447700
-74.91941700 40.06916210 6.11070941
-74.92001030 40.06880810 3.70186949
-74.92048400 40.06848670 2.62690325
-74.91921080 40.07418540 2.00000000
-74.91908440 40.07369970 2.06244878
-74.91856400 40.07347550 2.19182392
-74.91801490 40.07328010 2.29682961
-74.91785990 40.07281830 3.29082722
-74.91771910 40.07237550 4.11493072
-74.91824850 40.07200350 4.89828712
-74.91856390 40.07158060 7.51812512
-74.91822710 40.07111330 11.79339500
-74.91791570 40.07064490 13.88407390
-74.91762670 40.07016840 13.03667320
-74.91811740 40.06970270 9.53706922
-74.91859610 40.06923930 5.92874047
-74.91891270 40.06878110 3.59467194
-74.91948690 40.06857520 3.06259623
-74.91995580 40.06829180 2.48293772
-74.91868570 40.07398590 2.00000000
-74.91816820 40.07377380 2.00000000
-74.91764780 40.07356780 2.00000000
-74.91742160 40.07314260 2.42648879
-74.91717860 40.07271370 3.61186883
-74.91697780 40.07230340 4.19475330
-74.91753190 40.07193580 4.77781767
-74.91791340 40.07153730 7.36757428
-74.91756700 40.07108110 11.73310940
-74.91721080 40.07062060 13.92824530
-74.91689700 40.07015290 13.15837480
-74.91734090 40.06969980 9.26696037
-74.91777940 40.06925130 5.57160910
-74.91814880 40.06881950 3.53346101
-74.91845400 40.06845640 2.56251515
-74.91899680 40.06827540 2.29384667
-74.91947600 40.06803280 2.19867761
-74.91707230 40.07348080 2.00000000
-74.91682690 40.07305720 2.53727606
-74.91642980 40.07266190 3.53236020
-74.91621040 40.07221450 4.26228129
-74.91685330 40.07187980 4.93222642
-74.91725460 40.07148990 7.30653246
-74.91690710 40.07104420 11.68206070
-74.91650780 40.07059470 13.81380060
-74.91619540 40.07013890 12.97314890
-74.91660970 40.06968240 9.01070320
-74.91700550 40.06922160 5.19770521
-74.91738710 40.06875840 3.19078306
-74.91776010 40.06830450 2.34704827
-74.91844370 40.06804580 2.07808190
-74.91899610 40.06777380 2.00000000
-74.91649630 40.07339620 2.07663397
-74.91628670 40.07306480 2.45004185
-74.91579190 40.07296480 2.61600751
-74.91570650 40.07258360 3.50761379
-74.91540960 40.07222350 4.28755788
-74.91567670 40.07185020 5.30523769
-74.91627770 40.07178680 5.32754212
-74.91661450 40.07143770 7.67586156
-74.91625490 40.07102020 11.59734360
-74.91576140 40.07060930 13.50477770
-74.91552000 40.07011980 12.77020150
-74.91591980 40.06966220 8.46002869
-74.91626900 40.06919100 4.71079613
-74.91662580 40.06870950 2.89591631
-74.91698850 40.06824390 2.19724542
-74.91729610 40.06777190 2.02700572
-74.91794460 40.06785680 2.03168575
-74.91849120 40.06757760 2.00000000
-74.91591210 40.07335580 2.18570395
-74.91532790 40.07331530 2.10648108
-74.91518980 40.07294280 2.44914486
-74.91500970 40.07258010 3.41898306
-74.91470330 40.07222540 4.40677481
-74.91497420 40.07185380 5.68399156
-74.91530470 40.07145730 7.91788879
-74.91596770 40.07144020 7.71236371
-74.91567420 40.07108290 11.00786470
-74.91507880 40.07101160 11.67437060
-74.91501590 40.07056110 13.68869330
-74.91483840 40.07008870 12.71048930
-74.91523410 40.06964060 8.32687770
-74.91554840 40.06916160 4.48890856
-74.91587600 40.06866560 2.68040242
-74.91624360 40.06818890 2.12265929
-74.91657620 40.06773080 2.00474880
-74.91680650 40.06725210 2.00000000
-74.91744670 40.06731740 2.00000000
-74.91796840 40.06744750 2.00000000
-74.91474170 40.07331950 2.00000000
-74.91457080 40.07294850 2.32830725
-74.91434620 40.07258660 3.30753471
-74.91409890 40.07224020 4.49146739
-74.91427430 40.07186840 6.00002494
-74.91460180 40.07144250 8.66162370
-74.91427500 40.07098690 12.19575520
-74.91436550 40.07050110 14.09169850
-74.91414450 40.07010080 12.72742570
-74.91452930 40.06963110 7.99318547
-74.91480910 40.06914170 4.32754626
-74.91511250 40.06863190 2.56766355
-74.91550750 40.06813830 2.05260905
-74.91589770 40.06767320 2.00000000
-74.91621670 40.06718770 2.00000000
-74.91415530 40.07332720 2.00000000
-74.91394850 40.07294110 2.36009011
-74.91371250 40.07252810 3.69177082
-74.91358640 40.07200310 5.75722311
-74.91386950 40.07149640 8.67655986
-74.91345520 40.07108380 11.96439650
-74.91364610 40.07057930 13.98856310
-74.91353920 40.07007670 12.42478810
-74.91383830 40.06965290 7.75767915
-74.91405480 40.06914170 3.92130082
-74.91430550 40.06862680 2.44311742
-74.91476260 40.06811230 2.02858012
-74.91522390 40.06761870 2.00000000
-74.91567740 40.06713500 2.00000000
-74.91356870 40.07332670 2.00788888
-74.91334170 40.07290720 2.48966055
-74.91313810 40.07244040 4.02871550
-74.91299170 40.07201010 5.80429128
-74.91319440 40.07156670 8.51695067
-74.91273360 40.07118880 11.83803110
-74.91289910 40.07069770 13.91528230
-74.91298110 40.07021590 12.86327010
-74.91313820 40.06970880 7.91828285
-74.91342920 40.06925530 4.23760431
-74.91337470 40.06865010 2.42284291
-74.91400520 40.06812170 2.03557897
-74.91455050 40.06760230 2.00000000
-74.91503830 40.06708320 2.00000000
-74.91298440 40.07329280 2.07133326
-74.91273920 40.07283090 2.75599841
-74.91245950 40.07230630 4.82580887
-74.91255940 40.07171430 8.01668852
-74.91208190 40.07130860 11.89984560
-74.91220790 40.07079110 13.91299860
-74.91234410 40.07029390 12.75976800
-74.91251410 40.06977920 8.13720983
-74.91281560 40.06922090 4.04953126
-74.91246640 40.06874910 2.43563508
-74.91264620 40.06821730 2.03247474
-74.91331000 40.06801340 2.03497705
-74.91390340 40.06759580 2.02213541
-74.91441450 40.06708280 2.00000000
-74.91240090 40.07324690 2.24904709
-74.91213490 40.07281700 3.21845612
-74.91177570 40.07239570 5.29904553
-74.91196320 40.07186350 7.94642193
-74.91145800 40.07144150 12.00173210
-74.91155310 40.07091290 13.91883570
-74.91170460 40.07040360 12.47151330
-74.91186780 40.06987660 7.91966811
-74.91211630 40.06932110 4.24102567
-74.91170390 40.06884030 2.47989433
-74.91191060 40.06829150 2.01726698
-74.91201650 40.06776670 2.02739448
-74.91265770 40.06769280 2.04876243
-74.91327550 40.06750440 2.06870333
-74.91385860 40.06710760 2.04577734
-74.91182700 40.07328050 2.55740628
-74.91151820 40.07291060 3.51920943
-74.91114910 40.07253050 5.36015263
-74.91133340 40.07198310 8.08007968
-74.91083880 40.07159630 11.98037610
-74.91091720 40.07108000 13.89147590
-74.91107950 40.07055580 12.30382660
-74.91124110 40.07003180 7.77065015
-74.91138870 40.06942710 4.16930889
-74.91100850 40.06885620 2.36026551
-74.91120890 40.06835200 2.01254573
-74.91137370 40.06784050 2.00000000
-74.91146610 40.06730040 2.03020252
-74.91212290 40.06724860 2.08489667
-74.91267880 40.06722380 2.07404573
-74.91326880 40.06709450 2.06870333
-74.91126460 40.07340850 2.37319176
-74.91091480 40.07306890 3.11061227
-74.91056450 40.07269930 5.11142492
-74.91073650 40.07214640 7.92682726
-74.91025700 40.07177120 11.80173010
-74.91023210 40.07124410 13.78193680
-74.91048020 40.07072710 12.12628890
-74.91060370 40.07022600 7.94372257
-74.91072220 40.06972450 4.87035869
-74.91073880 40.06926270 3.13708240
-74.91029400 40.06888780 2.24337653
-74.91051520 40.06841640 2.04135447
-74.91072860 40.06791080 2.02814966
-74.91096060 40.06737750 2.00000000
-74.91077140 40.07363300 2.20295635
-74.91032500 40.07320940 3.45518700
-74.90998520 40.07283890 5.75591145
-74.91018550 40.07233040 7.79579778
-74.90978650 40.07198850 11.21437000
-74.90959440 40.07152280 13.62993530
-74.90949260 40.07104110 12.70143190
-74.90992920 40.07081290 11.68830690
-74.90997970 40.07037970 7.87393946
-74.91006970 40.06989470 5.17047780
-74.91015610 40.06938270 3.31633989
-74.90961490 40.06900100 2.33159835
-74.90981400 40.06851100 2.04266292
-74.91008960 40.06801660 2.08823333
-74.91030260 40.06749320 2.05673429
-74.91005360 40.07362810 2.64302956
-74.91033030 40.07393000 2.00000000
-74.90962240 40.07329530 4.51860446
-74.90944580 40.07286510 6.26780562
-74.90961370 40.07244110 8.05637167
-74.90924900 40.07204240 11.53081970
-74.90889380 40.07168580 13.61078180
-74.90903000 40.07126060 13.43107280
-74.90874970 40.07087500 9.65349042
-74.90936190 40.07059000 8.42722648
-74.90938220 40.07008110 5.62526446
-74.90955800 40.06952250 3.60581006
-74.90892270 40.06914770 2.43390072
-74.90907070 40.06861240 2.04125346
-74.90946950 40.06812680 2.05082957
-74.90972470 40.06763730 2.06062761
-74.90983110 40.07414540 2.41990684
-74.90946180 40.07378110 3.04729046
-74.90899840 40.07347980 3.65837151
-74.90896140 40.07304530 5.72016362
-74.90901810 40.07255780 8.14956425
-74.90864560 40.07221750 11.83507560
-74.90826130 40.07185570 13.82046980
-74.90843950 40.07134970 12.84595020
-74.90800140 40.07102820 9.24623076
-74.90818610 40.07062810 7.03813607
-74.90875150 40.07038900 6.55177845
-74.90862180 40.06996890 4.91750638
-74.90904070 40.06965980 3.90687648
-74.90853350 40.06953700 3.24031719
-74.90813560 40.06924810 2.39698930
-74.90835000 40.06879700 2.07715576
-74.90842770 40.06834330 2.06938746
-74.90893020 40.06815910 2.06882667
-74.90915710 40.06774970 2.04311240
-74.90925450 40.07424230 2.67793093
-74.90952390 40.07463550 2.52447471
-74.90887390 40.07390380 2.42698908
-74.90847760 40.07365330 2.48226198
-74.90841480 40.07325490 4.54919339
-74.90839470 40.07276930 8.14533086
-74.90804120 40.07237210 12.35593270
-74.90762790 40.07204460 14.01717470
-74.90782160 40.07152330 12.95424340
-74.90737470 40.07118210 9.23209700
-74.90746990 40.07064080 6.39387883
-74.90802350 40.07022940 5.49161182
-74.90799000 40.06975060 3.74573370
-74.90745780 40.06947980 2.74834314
-74.90762860 40.06895810 2.19500922
-74.90781020 40.06849340 2.16697178
-74.90802910 40.06799560 2.09550832
-74.90859180 40.06786940 2.04310521
-74.90896410 40.07473540 2.52664071
-74.90871700 40.07425150 2.42058134
-74.90919950 40.07518300 2.23585257
-74.90821180 40.07402250 2.00000000
-74.90796180 40.07357750 2.75673564
-74.90782650 40.07316010 5.31145141
-74.90776200 40.07279910 8.86816856
-74.90739880 40.07254030 12.44728990
-74.90698580 40.07222120 14.16586950
-74.90722610 40.07171750 13.17409730
-74.90686110 40.07142840 9.95811203
-74.90674470 40.07096140 6.95494275
-74.90685470 40.07038820 5.07758990
-74.90739490 40.07004230 4.27938691
-74.90677620 40.06975970 3.07224533
-74.90696550 40.06917000 2.28460510
-74.90710790 40.06865260 2.12698781
-74.90747960 40.06815280 2.10664834
-74.90846870 40.07528420 2.16171980
-74.90851160 40.07474280 2.40128333
-74.90906290 40.07580180 2.00000000
-74.90764760 40.07390680 2.27319854
-74.90737420 40.07347080 3.67546194
-74.90713260 40.07304390 8.28112042
-74.90681070 40.07268140 13.09995270
-74.90634170 40.07242900 14.19685250
-74.90661010 40.07189860 13.14967250
-74.90631920 40.07149960 9.19679408
-74.90596780 40.07114690 6.73646733
-74.90617260 40.07067440 5.59157525
