case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
c,58490.95703125,5.95703125,144.0,257400.0,265.2257200609513,0.0,265.2257200609513,265.2257200609513,48.03120955326885,-0.0,-0.0,0.0,0.0,8.954252552939579e-05,0.0,8.954252552939579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.2257200609513,265.2257200609513,0.0,0.0,0.0,0.0,0.0,265.2257200609513,0.0,0.0,0.0,0.0,5.95703125
c,58491.0,6.0,145.0,259200.0,261.7354878582875,0.0,261.7354878582875,261.7354878582875,-81.22722217108425,-0.0,-0.0,0.0,0.0,6.559529720107093e-05,0.0,6.559529720107093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.7354878582875,261.7354878582875,0.0,0.0,0.0,0.0,0.0,261.7354878582875,0.0,0.0,0.0,0.0,6.0
c,58491.04296875,6.04296875,146.0,261000.0,258.6041345896981,0.0,258.6041345896981,258.6041345896981,-72.87513061444439,-0.0,-0.0,0.0,0.0,4.3414111132733524e-05,0.0,4.3414111132733524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.6041345896981,258.6041345896981,0.0,0.0,0.0,0.0,0.0,258.6041345896981,0.0,0.0,0.0,0.0,6.04296875
c,58491.08203125,6.08203125,147.0,262800.0,255.82372860760148,0.0,255.82372860760148,255.82372860760148,-71.17839314167358,-0.0,-0.0,0.0,0.0,3.7988513213349506e-05,0.0,3.7988513213349506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.82372860760148,255.82372860760148,0.0,0.0,0.0,0.0,0.0,255.82372860760148,0.0,0.0,0.0,0.0,6.08203125
c,58491.125,6.125,148.0,264600.0,252.84865514284778,0.0,252.84865514284778,252.84865514284778,-69.23807336154078,-0.0,-0.0,0.0,0.0,5.5229895224329084e-05,0.0,5.5229895224329084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.84865514284778,252.84865514284778,0.0,0.0,0.0,0.0,0.0,252.84865514284778,0.0,0.0,0.0,0.0,6.125
c,58491.16796875,6.16796875,149.0,266400.0,250.1762633505202,0.0,250.1762633505202,250.1762633505202,-62.19384534871444,-0.0,-0.0,0.0,0.0,5.914411667617969e-05,0.0,5.914411667617969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.1762633505202,250.1762633505202,0.0,0.0,0.0,0.0,0.0,250.1762633505202,0.0,0.0,0.0,0.0,6.16796875
c,58491.20703125,6.20703125,150.0,268200.0,254.00775284839327,0.0,254.00775284839327,254.00775284839327,98.08613114555047,-0.0,-0.0,0.0,0.0,5.389978105085902e-05,0.0,5.389978105085902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.00775284839327,254.00775284839327,0.0,0.0,0.0,0.0,0.0,254.00775284839327,0.0,0.0,0.0,0.0,6.20703125
c,58491.25,6.25,151.0,270000.0,257.80591175289686,0.0,257.80591175289686,257.80591175289686,88.39351632299275,-0.0,-0.0,0.0,0.0,3.5214241506764665e-05,0.0,3.5214241506764665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.80591175289686,257.80591175289686,0.0,0.0,0.0,0.0,0.0,257.80591175289686,0.0,0.0,0.0,0.0,6.25
c,58491.29296875,6.29296875,152.0,271800.0,261.90261901994535,0.0,261.90261901994535,261.90261901994535,95.34155094221933,-0.0,-0.0,0.0,0.0,3.083830597461201e-05,0.0,3.083830597461201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.90261901994535,261.90261901994535,0.0,0.0,0.0,0.0,0.0,261.90261901994535,0.0,0.0,0.0,0.0,6.29296875
c,58491.33203125,6.33203125,153.0,273600.0,266.69924953327234,0.0,266.69924953327234,266.69924953327234,122.7937411411709,-0.0,-0.0,0.0,0.0,2.3902613975224085e-05,0.0,2.3902613975224085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.69924953327234,266.69924953327234,0.0,0.0,0.0,0.0,0.0,266.69924953327234,0.0,0.0,0.0,0.0,6.33203125
c,58491.375,6.375,154.0,275400.0,271.8201000817688,0.0,271.8201000817688,271.8201000817688,119.17615821955472,-0.0,-0.0,0.0,0.0,2.3843624148867093e-05,0.0,2.3843624148867093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.8201000817688,271.8201000817688,0.0,0.0,0.0,0.0,0.0,271.8201000817688,0.0,0.0,0.0,0.0,6.375
c,58491.41796875,6.41796875,155.0,277200.0,276.35361157306255,0.0,276.35361157306255,276.35361157306255,105.50717652465391,-0.0,-0.0,0.0,0.0,2.126717663486488e-05,0.0,2.126717663486488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.35361157306255,276.35361157306255,0.0,0.0,0.0,0.0,0.0,276.35361157306255,0.0,0.0,0.0,0.0,6.41796875
c,58491.45703125,6.45703125,156.0,279000.0,279.4363743053692,0.0,279.4363743053692,279.4363743053692,78.91872594705055,-0.0,-0.0,0.0,0.0,2.3806987883290276e-05,0.0,2.3806987883290276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.4363743053692,279.4363743053692,0.0,0.0,0.0,0.0,0.0,279.4363743053692,0.0,0.0,0.0,0.0,6.45703125
c,58491.5,6.5,157.0,280800.0,276.54389256540316,0.0,276.54389256540316,276.54389256540316,-67.31593867557372,-0.0,-0.0,0.0,0.0,3.120754627161659e-05,0.0,3.120754627161659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.54389256540316,276.54389256540316,0.0,0.0,0.0,0.0,0.0,276.54389256540316,0.0,0.0,0.0,0.0,6.5
c,58491.54296875,6.54296875,158.0,282600.0,272.8077209734258,0.0,272.8077209734258,272.8077209734258,-86.95090250420088,-0.0,-0.0,0.0,0.0,4.255515887052752e-05,0.0,4.255515887052752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.8077209734258,272.8077209734258,0.0,0.0,0.0,0.0,0.0,272.8077209734258,0.0,0.0,0.0,0.0,6.54296875
c,58491.58203125,6.58203125,159.0,284400.0,269.70897879034607,0.0,269.70897879034607,269.70897879034607,-79.32779988684051,-0.0,-0.0,0.0,0.0,5.358993439585902e-05,0.0,5.358993439585902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.70897879034607,269.70897879034607,0.0,0.0,0.0,0.0,0.0,269.70897879034607,0.0,0.0,0.0,0.0,6.58203125
c,58491.625,6.625,160.0,286200.0,266.8626988001127,0.0,266.8626988001127,266.8626988001127,-66.24069795452206,-0.0,-0.0,0.0,0.0,8.573200466344133e-05,0.0,8.573200466344133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.8626988001127,266.8626988001127,0.0,0.0,0.0,0.0,0.0,266.8626988001127,0.0,0.0,0.0,0.0,6.625
c,58491.66796875,6.66796875,161.0,288000.0,264.28413563050503,0.0,264.28413563050503,264.28413563050503,-60.01019740177832,-0.0,-0.0,0.0,0.0,8.555490057915449e-05,0.0,8.555490057915449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.28413563050503,264.28413563050503,0.0,0.0,0.0,0.0,0.0,264.28413563050503,0.0,0.0,0.0,0.0,6.66796875
c,58491.70703125,6.70703125,162.0,289800.0,267.3362311140595,0.0,267.3362311140595,267.3362311140595,78.13364437899436,-0.0,-0.0,0.0,0.0,8.733203139854595e-05,0.0,8.733203139854595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.3362311140595,267.3362311140595,0.0,0.0,0.0,0.0,0.0,267.3362311140595,0.0,0.0,0.0,0.0,6.70703125
c,58491.75,6.75,163.0,291600.0,271.1643808801964,0.0,271.1643808801964,271.1643808801964,89.09148546645883,-0.0,-0.0,0.0,0.0,7.138799264794216e-05,0.0,7.138799264794216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.1643808801964,271.1643808801964,0.0,0.0,0.0,0.0,0.0,271.1643808801964,0.0,0.0,0.0,0.0,6.75
c,58491.79296875,6.79296875,164.0,293400.0,275.07848395854853,0.0,275.07848395854853,275.07848395854853,91.09185345983133,-0.0,-0.0,0.0,0.0,5.393816900323145e-05,0.0,5.393816900323145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.07848395854853,275.07848395854853,0.0,0.0,0.0,0.0,0.0,275.07848395854853,0.0,0.0,0.0,0.0,6.79296875
c,58491.83203125,6.83203125,165.0,295200.0,279.8537454093642,0.0,279.8537454093642,279.8537454093642,122.24669314088096,-0.0,-0.0,0.0,0.0,4.9888873036252335e-05,0.0,4.9888873036252335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8537454093642,279.8537454093642,0.0,0.0,0.0,0.0,0.0,279.8537454093642,0.0,0.0,0.0,0.0,6.83203125
c,58491.875,6.875,166.0,297000.0,284.99401481866795,0.0,284.99401481866795,284.99401481866795,119.62808807106921,-0.0,-0.0,0.0,0.0,4.120152516406961e-05,0.0,4.120152516406961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.99401481866795,284.99401481866795,0.0,0.0,0.0,0.0,0.0,284.99401481866795,0.0,0.0,0.0,0.0,6.875
c,58491.91796875,6.91796875,167.0,298800.0,289.7727971976701,0.0,289.7727971976701,289.7727971976701,111.21529900223223,-0.0,-0.0,0.0,0.0,4.411454210639931e-05,0.0,4.411454210639931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.7727971976701,289.7727971976701,0.0,0.0,0.0,0.0,0.0,289.7727971976701,0.0,0.0,0.0,0.0,6.91796875
c,58491.95703125,6.95703125,168.0,300600.0,293.50916549939075,0.0,293.50916549939075,293.50916549939075,95.65102852404816,-0.0,-0.0,0.0,0.0,5.6526114349253476e-05,0.0,5.6526114349253476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.50916549939075,293.50916549939075,0.0,0.0,0.0,0.0,0.0,293.50916549939075,0.0,0.0,0.0,0.0,6.95703125
c,58492.0,7.0,169.0,302400.0,292.01039101125474,0.0,292.01039101125474,292.01039101125474,-34.880569905710715,-0.0,-0.0,0.0,0.0,6.398253026418388e-05,0.0,6.398253026418388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.01039101125474,292.01039101125474,0.0,0.0,0.0,0.0,0.0,292.01039101125474,0.0,0.0,0.0,0.0,7.0
c,58492.04296875,7.04296875,170.0,304200.0,287.80322967080525,0.0,287.80322967080525,287.80322967080525,-97.91211846864263,-0.0,-0.0,0.0,0.0,0.00017294485587626696,0.0,0.00017294485587626696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.80322967080525,287.80322967080525,0.0,0.0,0.0,0.0,0.0,287.80322967080525,0.0,0.0,0.0,0.0,7.04296875
c,58492.08203125,7.08203125,171.0,306000.0,284.44024198100186,0.0,284.44024198100186,284.44024198100186,-86.09248485896678,-0.0,-0.0,0.0,0.0,9.920517186401412e-05,0.0,9.920517186401412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.44024198100186,284.44024198100186,0.0,0.0,0.0,0.0,0.0,284.44024198100186,0.0,0.0,0.0,0.0,7.08203125
c,58492.125,7.125,172.0,307800.0,281.74079871148035,0.0,281.74079871148035,281.74079871148035,-62.82340699977331,-0.0,-0.0,0.0,0.0,5.6617431255290285e-05,0.0,5.6617431255290285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.74079871148035,281.74079871148035,0.0,0.0,0.0,0.0,0.0,281.74079871148035,0.0,0.0,0.0,0.0,7.125
c,58492.16796875,7.16796875,173.0,309600.0,278.8104541523235,0.0,278.8104541523235,278.8104541523235,-68.19710974037827,-0.0,-0.0,0.0,0.0,0.00012125226930947974,0.0,0.00012125226930947974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8104541523235,278.8104541523235,0.0,0.0,0.0,0.0,0.0,278.8104541523235,0.0,0.0,0.0,0.0,7.16796875
c,58492.20703125,7.20703125,174.0,311400.0,277.7280728507703,0.0,277.7280728507703,277.7280728507703,-27.708961319761876,-0.0,-0.0,0.0,0.0,8.834816981106997e-05,0.0,8.834816981106997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.7280728507703,277.7280728507703,0.0,0.0,0.0,0.0,0.0,277.7280728507703,0.0,0.0,0.0,0.0,7.20703125
c,58492.25,7.25,175.0,313200.0,281.9130469220321,0.0,281.9130469220321,281.9130469220321,97.39576020391145,-0.0,-0.0,0.0,0.0,8.859520312398672e-05,0.0,8.859520312398672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.9130469220321,281.9130469220321,0.0,0.0,0.0,0.0,0.0,281.9130469220321,0.0,0.0,0.0,0.0,7.25
c,58492.29296875,7.29296875,176.0,315000.0,285.31236331764643,0.0,285.31236331764643,285.31236331764643,79.1113633888427,-0.0,-0.0,0.0,0.0,5.521498678717762e-05,0.0,5.521498678717762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.31236331764643,285.31236331764643,0.0,0.0,0.0,0.0,0.0,285.31236331764643,0.0,0.0,0.0,0.0,7.29296875
c,58492.33203125,7.33203125,177.0,316800.0,289.65129755123223,0.0,289.65129755123223,289.65129755123223,111.07671637979657,-0.0,-0.0,0.0,0.0,2.4038421543082222e-05,0.0,2.4038421543082222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.65129755123223,289.65129755123223,0.0,0.0,0.0,0.0,0.0,289.65129755123223,0.0,0.0,0.0,0.0,7.33203125
c,58492.375,7.375,178.0,318600.0,294.7299349529905,0.0,294.7299349529905,294.7299349529905,118.1937431681925,-0.0,-0.0,0.0,0.0,1.988819167308975e-05,0.0,1.988819167308975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.7299349529905,294.7299349529905,0.0,0.0,0.0,0.0,0.0,294.7299349529905,0.0,0.0,0.0,0.0,7.375
c,58492.41796875,7.41796875,179.0,320400.0,299.54732849374244,0.0,299.54732849374244,299.54732849374244,112.11388603931779,-0.0,-0.0,0.0,0.0,1.74177075678017e-05,0.0,1.74177075678017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.54732849374244,299.54732849374244,0.0,0.0,0.0,0.0,0.0,299.54732849374244,0.0,0.0,0.0,0.0,7.41796875
c,58492.45703125,7.45703125,180.0,322200.0,303.6414127093475,0.0,303.6414127093475,303.6414127093475,104.8085559194893,-0.0,-0.0,0.0,0.0,1.7585743989911862e-05,0.0,1.7585743989911862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.6414127093475,303.6414127093475,0.0,0.0,0.0,0.0,0.0,303.6414127093475,0.0,0.0,0.0,0.0,7.45703125
c,58492.5,7.5,181.0,324000.0,302.7194021966848,0.0,302.7194021966848,302.7194021966848,-21.45769920378569,-0.0,-0.0,0.0,0.0,2.0047104044351727e-05,0.0,2.0047104044351727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.7194021966848,302.7194021966848,0.0,0.0,0.0,0.0,0.0,302.7194021966848,0.0,0.0,0.0,0.0,7.5
c,58492.54296875,7.54296875,182.0,325800.0,297.75326710771793,0.0,297.75326710771793,297.75326710771793,-115.57550752504771,-0.0,-0.0,0.0,0.0,2.6223078748444095e-05,0.0,2.6223078748444095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.75326710771793,297.75326710771793,0.0,0.0,0.0,0.0,0.0,297.75326710771793,0.0,0.0,0.0,0.0,7.54296875
c,58492.58203125,7.58203125,183.0,327600.0,293.80543457037487,0.0,293.80543457037487,293.80543457037487,-101.06451295598235,-0.0,-0.0,0.0,0.0,3.6570756492437795e-05,0.0,3.6570756492437795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.80543457037487,293.80543457037487,0.0,0.0,0.0,0.0,0.0,293.80543457037487,0.0,0.0,0.0,0.0,7.58203125
c,58492.625,7.625,184.0,329400.0,290.41266826844526,0.0,290.41266826844526,290.41266826844526,-78.95892484490733,-0.0,-0.0,0.0,0.0,4.667719258577563e-05,0.0,4.667719258577563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.41266826844526,290.41266826844526,0.0,0.0,0.0,0.0,0.0,290.41266826844526,0.0,0.0,0.0,0.0,7.625
c,58492.66796875,7.66796875,185.0,331200.0,287.6156528469134,0.0,287.6156528469134,287.6156528469134,-65.09417708292312,-0.0,-0.0,0.0,0.0,5.719989712815732e-05,0.0,5.719989712815732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.6156528469134,287.6156528469134,0.0,0.0,0.0,0.0,0.0,287.6156528469134,0.0,0.0,0.0,0.0,7.66796875
c,58492.70703125,7.70703125,186.0,333000.0,285.91203759895967,0.0,285.91203759895967,285.91203759895967,-43.61255034761562,-0.0,-0.0,0.0,0.0,6.196506728883833e-05,0.0,6.196506728883833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.91203759895967,285.91203759895967,0.0,0.0,0.0,0.0,0.0,285.91203759895967,0.0,0.0,0.0,0.0,7.70703125
c,58492.75,7.75,187.0,334800.0,289.2547362356915,0.0,289.2547362356915,289.2547362356915,77.79371372757701,-0.0,-0.0,0.0,0.0,6.593056605197489e-05,0.0,6.593056605197489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.2547362356915,289.2547362356915,0.0,0.0,0.0,0.0,0.0,289.2547362356915,0.0,0.0,0.0,0.0,7.75
c,58492.79296875,7.79296875,188.0,336600.0,293.57572588873586,0.0,293.57572588873586,293.57572588873586,100.56121374357794,-0.0,-0.0,0.0,0.0,3.102130722254515e-05,0.0,3.102130722254515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.57572588873586,293.57572588873586,0.0,0.0,0.0,0.0,0.0,293.57572588873586,0.0,0.0,0.0,0.0,7.79296875
c,58492.83203125,7.83203125,189.0,338400.0,298.32704074239547,0.0,298.32704074239547,298.32704074239547,121.63366025368596,-0.0,-0.0,0.0,0.0,3.0065240935073234e-05,0.0,3.0065240935073234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.32704074239547,298.32704074239547,0.0,0.0,0.0,0.0,0.0,298.32704074239547,0.0,0.0,0.0,0.0,7.83203125
c,58492.875,7.875,190.0,340200.0,303.3915804694926,0.0,303.3915804694926,303.3915804694926,117.86565183062471,-0.0,-0.0,0.0,0.0,2.543057235016022e-05,0.0,2.543057235016022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.3915804694926,303.3915804694926,0.0,0.0,0.0,0.0,0.0,303.3915804694926,0.0,0.0,0.0,0.0,7.875
c,58492.91796875,7.91796875,191.0,342000.0,308.59300688868205,0.0,308.59300688868205,308.59300688868205,121.05137848295404,-0.0,-0.0,0.0,0.0,1.825688741519116e-05,0.0,1.825688741519116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.59300688868205,308.59300688868205,0.0,0.0,0.0,0.0,0.0,308.59300688868205,0.0,0.0,0.0,0.0,7.91796875
c,58492.95703125,7.95703125,192.0,343800.0,313.6102673322224,0.0,313.6102673322224,313.6102673322224,128.441867354633,-0.0,-0.0,0.0,0.0,2.0346695237094536e-05,0.0,2.0346695237094536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.6102673322224,313.6102673322224,0.0,0.0,0.0,0.0,0.0,313.6102673322224,0.0,0.0,0.0,0.0,7.95703125
c,58493.0,8.0,193.0,345600.0,317.6766464035112,0.0,317.6766464035112,317.6766464035112,94.63573111363009,-0.0,-0.0,0.0,0.0,2.1794789063278586e-05,0.0,2.1794789063278586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.6766464035112,317.6766464035112,0.0,0.0,0.0,0.0,0.0,317.6766464035112,0.0,0.0,0.0,0.0,8.0
c,58493.04296875,8.04296875,194.0,347400.0,315.98870048019495,0.0,315.98870048019495,315.98870048019495,-39.28310512445089,-0.0,-0.0,0.0,0.0,2.7555797714740038e-05,0.0,2.7555797714740038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.98870048019495,315.98870048019495,0.0,0.0,0.0,0.0,0.0,315.98870048019495,0.0,0.0,0.0,0.0,8.04296875
c,58493.08203125,8.08203125,195.0,349200.0,311.8953322678268,0.0,311.8953322678268,311.8953322678268,-104.79022623662459,-0.0,-0.0,0.0,0.0,3.4439832234056666e-05,0.0,3.4439832234056666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8953322678268,311.8953322678268,0.0,0.0,0.0,0.0,0.0,311.8953322678268,0.0,0.0,0.0,0.0,8.08203125
c,58493.125,8.125,196.0,351000.0,308.47771868914197,0.0,308.47771868914197,308.47771868914197,-79.53718874030164,-0.0,-0.0,0.0,0.0,4.188965976936743e-05,0.0,4.188965976936743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.47771868914197,308.47771868914197,0.0,0.0,0.0,0.0,0.0,308.47771868914197,0.0,0.0,0.0,0.0,8.125
c,58493.16796875,8.16796875,197.0,352800.0,305.4778111825601,0.0,305.4778111825601,305.4778111825601,-69.81602924408666,-0.0,-0.0,0.0,0.0,5.1831120799761266e-05,0.0,5.1831120799761266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.4778111825601,305.4778111825601,0.0,0.0,0.0,0.0,0.0,305.4778111825601,0.0,0.0,0.0,0.0,8.16796875
c,58493.20703125,8.20703125,198.0,354600.0,302.95842114657205,0.0,302.95842114657205,302.95842114657205,-64.49638492129452,-0.0,-0.0,0.0,0.0,5.6210188631666824e-05,0.0,5.6210188631666824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.95842114657205,302.95842114657205,0.0,0.0,0.0,0.0,0.0,302.95842114657205,0.0,0.0,0.0,0.0,8.20703125
c,58493.25,8.25,199.0,356400.0,300.80231305303954,0.0,300.80231305303954,300.80231305303954,-50.17851563130204,-0.0,-0.0,0.0,0.0,6.537332956213504e-05,0.0,6.537332956213504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.80231305303954,300.80231305303954,0.0,0.0,0.0,0.0,0.0,300.80231305303954,0.0,0.0,0.0,0.0,8.25
c,58493.29296875,8.29296875,200.0,358200.0,303.0617874489194,0.0,303.0617874489194,303.0617874489194,52.58413139502227,-0.0,-0.0,0.0,0.0,6.952825060579926e-05,0.0,6.952825060579926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0617874489194,303.0617874489194,0.0,0.0,0.0,0.0,0.0,303.0617874489194,0.0,0.0,0.0,0.0,8.29296875
c,58493.33203125,8.33203125,201.0,360000.0,307.04935764477915,0.0,307.04935764477915,307.04935764477915,102.0817970140095,-0.0,-0.0,0.0,0.0,2.73868499789387e-05,0.0,2.73868499789387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.04935764477915,307.04935764477915,0.0,0.0,0.0,0.0,0.0,307.04935764477915,0.0,0.0,0.0,0.0,8.33203125
c,58493.375,8.375,202.0,361800.0,311.54265326510097,0.0,311.54265326510097,311.54265326510097,104.57124352748956,-0.0,-0.0,0.0,0.0,1.9243087081122212e-05,0.0,1.9243087081122212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.54265326510097,311.54265326510097,0.0,0.0,0.0,0.0,0.0,311.54265326510097,0.0,0.0,0.0,0.0,8.375
c,58493.41796875,8.41796875,203.0,363600.0,316.593354348226,0.0,316.593354348226,316.593354348226,117.54358884363715,-0.0,-0.0,0.0,0.0,3.521084363455884e-05,0.0,3.521084363455884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.593354348226,316.593354348226,0.0,0.0,0.0,0.0,0.0,316.593354348226,0.0,0.0,0.0,0.0,8.41796875
c,58493.45703125,8.45703125,204.0,365400.0,321.0466552421083,0.0,321.0466552421083,321.0466552421083,114.00450288338615,-0.0,-0.0,0.0,0.0,3.453779572737403e-05,0.0,3.453779572737403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0466552421083,321.0466552421083,0.0,0.0,0.0,0.0,0.0,321.0466552421083,0.0,0.0,0.0,0.0,8.45703125
c,58493.5,8.5,205.0,367200.0,325.26785886517894,0.0,325.26785886517894,325.26785886517894,98.23892068237183,-0.0,-0.0,0.0,0.0,3.13968448608648e-05,0.0,3.13968448608648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.26785886517894,325.26785886517894,0.0,0.0,0.0,0.0,0.0,325.26785886517894,0.0,0.0,0.0,0.0,8.5
c,58493.54296875,8.54296875,206.0,369000.0,323.6113949445527,0.0,323.6113949445527,323.6113949445527,-38.55043306184631,-0.0,-0.0,0.0,0.0,4.539385554380715e-05,0.0,4.539385554380715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.6113949445527,323.6113949445527,0.0,0.0,0.0,0.0,0.0,323.6113949445527,0.0,0.0,0.0,0.0,8.54296875
c,58493.58203125,8.58203125,207.0,370800.0,318.96756027989284,0.0,318.96756027989284,318.96756027989284,-118.88216741529322,-0.0,-0.0,0.0,0.0,3.475116318440996e-05,0.0,3.475116318440996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.96756027989284,318.96756027989284,0.0,0.0,0.0,0.0,0.0,318.96756027989284,0.0,0.0,0.0,0.0,8.58203125
